,Reconstruction_error,True_class,pred_label
1835,31.003951930999754,0,1
1836,40.991018295288086,0,1
1837,8.130695056915282,0,0
1838,5.748586893081665,0,0
1839,-3.7495824873447416,0,0
1840,5.519528865814209,0,0
1841,-3.8131689071655273,0,0
1842,75.19297137260438,0,1
1843,-0.9209768891334533,0,0
1844,43.733927154541014,0,1
1845,-3.7165907293558123,0,0
1846,-3.3406891226768494,0,0
1847,61.2819299697876,0,1
1848,2.25072762966156,0,0
1849,-1.84703226685524,0,0
1850,-2.9462469577789308,0,0
1851,-3.8455634355545043,0,0
1852,-3.7998128652572634,0,0
1853,-2.9083179473876952,0,0
1854,-3.2902194797992705,0,0
1855,-2.040041208267212,0,0
1856,-4.146278381347656,0,0
1857,-4.25950403213501,0,0
1858,-4.330476832389832,0,0
1859,-3.626611280441284,0,0
1860,-3.910740828514099,0,0
1861,68.53512156009674,0,1
1862,-3.8885664731264113,0,0
1863,-4.305541098117828,0,0
1864,-4.024906611442566,0,0
1865,-4.004255628585815,0,0
1866,66.00373458862305,0,1
1867,-2.810888957977295,0,0
1868,-4.163602733612061,0,0
1869,58.49382920265198,0,1
1870,-3.058903121948242,0,0
1871,56.348995971679685,0,1
1872,38.4676057100296,0,1
1873,49.98855867385864,0,1
1874,-0.4973092257976532,0,0
1875,-0.6178150534629822,0,0
1876,5.473623943328858,0,0
1877,-3.522404432296753,0,0
1878,-3.8301270246505736,0,0
1879,-3.724639415740967,0,0
1880,-2.413973913341761,0,0
1881,1.5727771699428559,0,0
1882,-1.8245601117610932,0,0
1883,-3.249846029281616,0,0
1884,-3.4204882860183714,1,0
1885,40.63142127990723,1,1
1886,11.353103542327881,1,0
1887,14.746156120300293,1,0
1888,33.00616450309754,0,1
1889,29.612704849243165,0,1
1890,-1.7828068256378173,0,0
1891,-3.2745171785354614,0,0
1892,-1.1349594116210937,0,0
1893,70.5936017036438,0,1
1894,-3.570417347550392,0,0
1895,50.819790315628055,0,1
1896,-2.4603258848190306,0,0
1897,21.662621450424194,0,1
1898,-1.7960683286190033,0,0
1899,57.56550750732422,0,1
1900,-2.9630883157253267,0,0
1901,-2.8432283878326414,0,0
1902,-3.972939920425415,0,0
1903,-3.9350022077560425,0,0
1904,-0.6250385642051697,0,0
1905,-2.829697811603546,0,0
1906,-3.4334856986999513,0,0
1907,-0.26868882179260256,0,0
1908,-3.624741181731224,0,0
1909,-3.296041230857372,0,0
1910,0.03763674609363079,0,0
1911,-2.3256420135498046,0,0
1912,-0.9972393989562989,0,0
1913,36.082893753051756,0,1
1914,-0.35643249154090884,0,0
1915,25.908587074279787,0,1
1916,-2.636338996887207,0,0
1917,65.73146071434022,0,1
1918,63.917379927635196,0,1
1919,-3.1347112536430357,0,0
1920,-2.130979371070862,0,0
1921,-0.753979179263115,0,0
1922,26.39496521949768,0,1
1923,-3.023063588142395,0,0
1924,31.48314509987831,0,1
1925,-2.913654017448425,0,0
1926,-2.6649428844451903,0,0
1927,-2.89585599899292,0,0
1928,43.498397898674014,0,1
1929,-1.093556272983551,0,0
1930,-2.9011356592178346,0,0
1931,-3.2724970102310182,0,0
1932,5.061966371536255,0,0
1933,-2.95207160115242,0,0
1934,-3.2740835905075074,0,0
1935,13.026663970947265,0,0
1936,-2.845928764343262,0,0
1937,-2.044291090965271,0,0
1938,-3.0349513053894044,0,0
1939,-0.6828290462493897,0,0
1940,23.83425807952881,0,1
1941,31.947395086288452,0,1
1942,124.01515007019043,1,1
1943,234.05113220214844,1,1
1944,140.63013763427733,1,1
1945,78.27877006530761,0,1
1946,80.8801055908203,0,1
1947,46.43194007873535,0,1
1948,60.75746803283691,0,1
1949,15.047834320366382,0,1
1950,32.249938583374025,0,1
1951,9.307114246487618,0,0
1952,56.89135818481445,0,1
1953,56.64675369262695,0,1
1954,59.433881759643555,0,1
1955,3.216697120666504,0,0
1956,3.4827998638153077,0,0
1957,0.7483335018157959,0,0
1958,2.0008129715919494,0,0
1959,21.848482513427733,0,1
1960,7.929942756891251,0,0
1961,25.32250232696533,0,1
1962,10.993453645706177,0,0
1963,1.6910973072052002,0,0
1964,3.346399116516113,0,0
1965,4.429131269454956,0,0
1966,9.204614448547364,0,0
1967,19.305873107910156,0,1
1968,10.534928810596465,0,0
1969,49.89908447265625,0,1
1970,2.2887982368469237,0,0
1971,1.055819606781006,0,0
1972,8.002789831161499,0,0
1973,36.50924987792969,0,1
1974,2.1320679068565367,0,0
1975,-0.10301704406738281,0,0
1976,0.8801074028015137,0,0
1977,31.69620704650879,0,1
1978,62.58531036376953,0,1
1979,4.91869626045227,0,0
1980,53.17969245910645,0,1
1981,3.628551197052002,0,0
1982,52.23656730651855,0,1
1983,1.5417585372924805,0,0
1984,0.6096822261810303,0,0
1985,5.581028437614441,0,0
1986,1.3577411651611329,0,0
1987,3.545403504371643,0,0
1988,2.6755375385284426,0,0
1989,11.259876728057861,0,0
1990,2.3783047199249268,0,0
1991,-0.12588200569152833,0,0
1992,5.315071725845337,0,0
1993,-0.5841355323791504,0,0
1994,-0.9376865863800049,0,0
1995,49.30446319580078,0,1
1996,1.9728004455566406,0,0
1997,29.182826662063597,0,1
1998,87.45018982887268,0,1
1999,88.69978942871094,1,1
2000,193.82190551757813,1,1
2001,162.2773178100586,1,1
2002,83.64866790771484,0,1
2003,41.396165657043454,0,1
2004,52.670332717895505,0,1
2005,17.318689155578614,0,1
2006,7.854592418670654,0,0
2007,6.889642810821533,0,0
2008,55.567733240127566,0,1
2009,-1.8924487948417663,0,0
2010,6.089870166778565,0,0
2011,-1.9505421042442321,0,0
2012,3.7463146448135376,0,0
2013,16.48638916015625,0,1
2014,-1.5902143090963363,0,0
2015,-2.4169828414916994,0,0
2016,2.9568743288516997,0,0
2017,1.6453394651412965,0,0
2018,-2.46180419921875,0,0
2019,-0.9220159366726876,0,0
2020,1.5067213654518128,0,0
2021,26.46667845249176,0,1
2022,-1.7380182504653932,0,0
2023,77.7323886334896,0,1
2024,-0.6965625166893006,0,0
2025,71.80755033493043,0,1
2026,3.678009057044983,0,0
2027,73.94939489364624,0,1
2028,46.25380668640137,0,1
2029,2.8007045805454256,0,0
2030,133.45265464782716,0,1
2031,0.9922874689102172,0,0
2032,7.074806833267212,0,0
2033,2.9645061522722242,0,0
2034,19.472307205200195,0,1
2035,2.1403484106063844,0,0
2036,1.9535113409161569,0,0
2037,3.397809088230133,0,0
2038,75.56423149108886,0,1
2039,6.582949805259704,0,0
2040,3.4267229795455934,0,0
2041,21.151416873931886,0,1
2042,14.558633852005006,0,0
2043,26.355333042144775,0,1
2044,21.78561976477504,0,1
2045,23.621636724472047,0,1
2046,27.128589630126953,0,1
2047,35.585021591186525,0,1
2048,15.47252390384674,0,1
2049,12.417887771129609,0,0
2050,130.72730407714843,0,1
2051,12.49984206557274,0,0
2052,66.78198776245117,0,1
2053,18.528192031383515,0,1
2054,9.089140594005585,0,0
2055,25.01778335571289,1,1
2056,38.929361724853514,1,1
2057,25.180077743530273,1,1
2058,20.171690392494202,0,1
2059,21.042671155929565,0,1
2060,9.782676514983176,0,0
2061,43.13448524475098,0,1
2062,6.491005945205688,0,0
2063,5.041136980056763,0,0
2064,3.2568613052368165,0,0
2065,42.432174873352054,0,1
2066,6.516638553142547,0,0
2067,1.7341417789459228,0,0
2068,2.9026427268981934,0,0
2069,75.40742530822754,0,1
2070,93.66118779182435,0,1
2071,-1.073902463912964,0,0
2072,-0.4031456232070923,0,0
2073,-1.1920213222503662,0,0
2074,63.06731705665588,0,1
2075,-1.0204086780548096,0,0
2076,-0.9597940444946289,0,0
2077,-1.619243335723877,0,0
2078,-1.4160183131694795,0,0
2079,-0.023856234550476075,0,0
2080,-0.6568402409553528,0,0
2081,-0.3299686074256897,0,0
2082,-1.8102910041809082,0,0
2083,46.567212677001955,0,1
2084,-1.7607893705368043,0,0
2085,7.478729152679444,0,0
2086,-0.6772264242172241,0,0
2087,-0.8697778940200805,0,0
2088,-0.7553533434867858,0,0
2089,-1.2231886625289916,0,0
2090,-0.33414347767829894,0,0
2091,49.70658311843872,0,1
2092,-0.9068767666816712,0,0
2093,-1.5669220447540284,0,0
2094,2.8196916580200195,0,0
2095,-0.9415316104888916,0,0
2096,24.466051483154295,0,1
2097,-0.03507886528968811,0,0
2098,1.965701985359192,0,0
2099,-1.4904309153556823,0,0
2100,0.9813170194625854,0,0
2101,0.13147087320685386,0,0
2102,-0.511279845237732,0,0
2103,1.4273085355758668,0,0
2104,-0.6178684771060944,0,0
2105,-0.5711382746696472,0,0
2106,27.376525831222533,0,1
2107,11.079568433761597,0,0
2108,-0.5612673044204712,1,0
2109,78.57502822875976,1,1
2110,103.16127977371215,1,1
2111,6.389107084274292,1,0
2112,53.20788044929505,0,1
2113,49.5678409576416,0,1
2114,-0.4504211783409119,0,0
2115,19.146992111206053,0,1
2116,1.596716868877411,0,0
2117,-1.0779475450515748,0,0
2118,1.8463318631052972,0,0
2119,43.352281951904295,0,1
2120,-0.6576138466596604,0,0
2121,10.98004047870636,0,0
2122,1.317309594154358,0,0
2123,0.40506487488746645,0,0
2124,39.473028373718265,0,1
2125,67.87770109176635,0,1
2126,60.62975149154663,0,1
2127,0.7019373595714569,0,0
2128,-1.4524572849273683,0,0
2129,0.09502476826310158,0,0
2130,1.0646060317754746,0,0
2131,22.992727947235107,0,1
2132,-1.8692982912063598,0,0
2133,-0.33214685432612895,0,0
2134,-2.63263578414917,0,0
2135,0.9490965127944946,0,0
2136,-1.9882026255130767,0,0
2137,-2.344740152359009,0,0
2138,-2.6851523876190186,0,0
2139,51.78502416610718,0,1
2140,-0.5272387027740478,0,0
2141,8.809440612792969,0,0
2142,67.04405019283294,0,1
2143,-2.2771844007074833,0,0
2144,1.9670661449432374,0,0
2145,1.3383543908596038,0,0
2146,18.583228039741517,0,1
2147,1.5951698064804076,0,0
2148,2.035344362258911,0,0
2149,5.298621189594269,0,0
2150,52.34146556854248,0,1
2151,-0.34973392486572263,0,0
2152,54.48324012756348,0,1
2153,2.6093135356903074,0,0
2154,-0.7642483115196228,0,0
2155,59.81859874725342,0,1
2156,2.1673319399356843,0,0
2157,0.41667134761810304,0,0
2158,2.424446076154709,0,0
2159,-1.1303106784820556,0,0
2160,0.2588463664054871,0,0
2161,-0.9668328512459994,0,0
2162,4.596312713623047,0,0
2163,25.402080792188645,0,1
2164,66.26866919994355,1,1
2165,49.2317138671875,1,1
2166,150.06643981933593,1,1
2167,135.26730346679688,1,1
2168,1.6039183855056762,0,0
2169,24.290350914001465,0,1
2170,26.438974928855895,0,1
2171,4.997438383102417,0,0
2172,-0.476858925819397,0,0
2173,5.942557054758072,0,0
2174,2.6781783044338225,0,0
2175,-3.895962953567505,0,0
2176,-3.8077506542205812,0,0
2177,-4.078913259506225,0,0
2178,51.879493141174315,0,1
2179,-3.2130274802446364,0,0
2180,66.88700995445251,0,1
2181,-4.416548418998718,0,0
2182,60.052466893196105,0,1
2183,3.3029380321502684,0,0
2184,-4.682185244560242,0,0
2185,-2.5352648854255677,0,0
2186,22.048652201890945,0,1
2187,-0.7367647051811218,0,0
2188,-3.85137882232666,0,0
2189,54.045907735824585,0,1
2190,-4.8510366678237915,0,0
2191,-3.273016095161438,0,0
2192,0.20224066972732543,0,0
2193,56.018427181243894,0,1
2194,55.32783763110638,0,1
2195,-4.528556215763092,0,0
2196,-4.220102119445801,0,0
2197,-4.256624972820282,0,0
2198,-4.6171692371368405,0,0
2199,-3.9529101490974425,0,0
2200,-3.3577702760696413,0,0
2201,21.662553653120995,0,1
2202,-3.1879063129425047,0,0
2203,-4.238275313377381,0,0
2204,49.74133203029633,0,1
2205,41.598403453826904,0,1
2206,68.03682937622071,0,1
2207,-2.648673105239868,0,0
2208,-3.494521987438202,0,0
2209,5.219282352924347,0,0
2210,-3.57061253786087,0,0
2211,-4.463525652885437,0,0
2212,73.00653953552246,0,1
2213,-4.186710476875305,0,0
2214,-3.8522429049015043,0,0
2215,25.94978172183037,0,1
2216,66.17634949684142,0,1
2217,11.291501641273499,0,0
2218,4.016309857368469,1,0
2219,107.8553970336914,1,1
2220,136.4401870727539,1,1
2221,113.62481231689453,1,1
2222,26.185589599609376,0,1
2223,46.95124387741089,0,1
2224,35.19752922058105,0,1
2225,17.05103168487549,0,1
2226,33.276687897741795,0,1
2227,9.76523323059082,0,0
2228,-1.3420507669448853,0,0
2229,4.146881914138794,0,0
2230,-0.38084332942962645,0,0
2231,-0.8761456727981567,0,0
2232,-0.6760867357254028,0,0
2233,0.7453175574541092,0,0
2234,61.4492000579834,0,1
2235,-1.4570244073867797,0,0
2236,-0.8856830298900604,0,0
2237,-1.2731734752655028,0,0
2238,73.78179759979248,0,1
2239,-2.1747430324554444,0,0
2240,0.08469796180725098,0,0
2241,-0.8791840553283692,0,0
2242,0.3780434846878052,0,0
2243,23.81211414337158,0,1
2244,-1.395027494430542,0,0
2245,50.18351149559021,0,1
2246,22.38599615097046,0,1
2247,0.060926897823810576,0,0
2248,13.125007820129394,0,0
2249,0.9029063224792481,0,0
2250,-1.7445967674255372,0,0
2251,-0.9953815102577209,0,0
2252,-1.1127352237701416,0,0
2253,9.295601272583008,0,0
2254,-0.16606189608573912,0,0
2255,-0.8212991714477539,0,0
2256,0.07932043075561523,0,0
2257,-2.4595186948776244,0,0
2258,66.10411214828491,0,1
2259,45.26478157043457,0,1
2260,-1.852400016784668,0,0
2261,2.989632081985474,0,0
2262,66.71253867149353,0,1
2263,-3.0810176849365236,0,0
2264,-1.7602555274963378,0,0
2265,70.22298831939698,0,1
2266,-1.9380253314971925,0,0
2267,-0.8535391420125962,0,0
2268,0.7835444808006287,0,0
2269,25.550033378601075,0,1
2270,-1.400172519683838,0,0
2271,-1.2491654872894287,0,0
2272,58.69364745616913,0,1
2273,0.597828459739685,1,0
2274,18.931083470582962,1,1
2275,68.99859304428101,1,1
2276,11.916613841056824,1,0
2277,67.0290584564209,0,1
2278,1.514231264591217,0,0
2279,-1.8069672107696533,0,0
2280,-0.066583251953125,0,0
2281,2.553298997879028,0,0
2282,0.04978213310241699,0,0
2283,55.53536682128906,0,1
2284,-0.7454067707061768,0,0
2285,1.1048792839050292,0,0
2286,2.467490482330322,0,0
2287,34.041520309448245,0,1
2288,0.8108044624328613,0,0
2289,77.51809196472168,0,1
2290,3.038085126876831,0,0
2291,0.6306052684783936,0,0
2292,-0.2591942310333252,0,0
2293,1.9509148120880127,0,0
2294,1.949103021621704,0,0
2295,82.24712905883788,0,1
2296,-0.8124021530151367,0,0
2297,0.004872703552246093,0,0
2298,28.01832847595215,0,1
2299,6.388433504104614,0,0
2300,23.527386093139647,0,1
2301,87.57004241943359,0,1
2302,60.632117080688474,0,1
2303,4.648987966775894,0,0
2304,4.543213605880737,0,0
2305,6.237615489959717,0,0
2306,2.472685146331787,0,0
2307,19.3793851852417,0,1
2308,67.2482681274414,0,1
2309,4.389729690551758,0,0
2310,8.981805515289306,0,0
2311,-0.008517026901245117,0,0
2312,5.364307260513305,0,0
2313,8.637379384040832,0,0
2314,5.411467552185059,0,0
2315,24.795987701416017,0,1
2316,63.58120574951172,0,1
2317,4.138788414001465,0,0
2318,19.28715705871582,0,1
2319,78.60536651611328,0,1
2320,3.619990348815918,0,0
2321,2.3919901847839355,0,0
2322,5.945348501205444,0,0
2323,15.036087322235108,0,1
2324,5.330641961097717,0,0
2325,33.63827018737793,0,1
2326,5.528576803207398,0,0
2327,3.3670870468020437,0,0
2328,14.763428497314454,0,0
2329,133.72992095947265,1,1
2330,14.275293159484864,1,0
2331,8.187798595428466,1,0
2332,1.7986205756664275,1,0
2333,59.347543716430664,0,1
2334,-0.8033490657806397,0,0
2335,1.917205423116684,0,0
2336,11.237821006774903,0,0
2337,13.955925035476685,0,0
2338,-0.10877704620361328,0,0
2339,-1.1014105319976806,0,0
2340,-0.9231599330902099,0,0
2341,3.9710111141204836,0,0
2342,69.9227689743042,0,1
2343,2.190909671783447,0,0
2344,-0.14806337356567384,0,0
2345,30.86218376159668,0,1
2346,0.5990313529968262,0,0
2347,73.9574966430664,0,1
2348,-0.5017957210540771,0,0
2349,-1.3468189716339112,0,0
2350,0.006393241882324219,0,0
2351,-2.124604320526123,0,0
2352,32.50244255065918,0,1
2353,-0.2813995204865932,0,0
2354,70.25525503158569,0,1
2355,35.00449333190918,0,1
2356,-1.7679714202880858,0,0
2357,-1.2296209454536438,0,0
2358,-2.048529934883118,0,0
2359,2.955840194225311,0,0
2360,-0.7199967451393604,0,0
2361,-1.885221984423697,0,0
2362,-2.4989397525787354,0,0
2363,-2.7236587524414064,0,0
2364,-1.7883166790008544,0,0
2365,-0.20224217176437378,0,0
2366,15.783471584320068,0,1
2367,-0.6846564650535584,0,0
2368,0.27185124158859253,0,0
2369,-0.7938550472259521,0,0
2370,-0.028611111640930175,0,0
2371,-1.614556646347046,0,0
2372,1735.032662963867,0,1
2373,41.78696842193604,0,1
2374,-0.6277633398771286,0,0
2375,2.69983266890049,0,0
2376,-0.679167878627777,0,0
2377,25.7395450592041,0,1
2378,-1.0435508012771606,0,0
2379,45.54602401256561,0,1
2380,11.837335395812989,0,0
2381,36.77750370502472,0,1
2382,44.829935216903685,1,1
2383,12.902508544921876,1,0
2384,6.775438499450684,1,0
2385,35.06424198150635,1,1
2386,-1.7180306434631347,0,0
2387,63.36866226196289,0,1
2388,-0.8053264856338501,0,0
2389,-0.7187330245971679,0,0
2390,0.4100639343261719,0,0
2391,0.2977280616760254,0,0
2392,-0.601384449005127,0,0
2393,4.1118803977966305,0,0
2394,4.952252149581909,0,0
2395,36.15498046875,0,1
2396,7.425422060489654,0,0
2397,4.282704246044159,0,0
2398,4.995292940735817,0,0
2399,8.999330693483353,0,0
2400,3.490118622779846,0,0
2401,0.4070984959602356,0,0
2402,57.492368650436404,0,1
2403,1.3349416732788086,0,0
2404,-1.5948340177536011,0,0
2405,54.03429954051971,0,1
2406,1.2997637450695039,0,0
2407,-2.4069956064224245,0,0
2408,-2.1470081940293313,0,0
2409,61.824342918396,0,1
2410,28.56208472251892,0,1
2411,-0.43116716146469114,0,0
2412,-3.464020872116089,0,0
2413,-3.1443750619888307,0,0
2414,-3.646584618091583,0,0
2415,-3.8836291074752807,0,0
2416,-3.1160900354385377,0,0
2417,-3.4168424129486086,0,0
2418,-4.082951271533966,0,0
2419,-4.005190747976303,0,0
2420,8.696724700927735,0,0
2421,36.23941259384155,0,1
2422,-4.649202036857605,0,0
2423,-3.9331992626190186,0,0
2424,-3.7204737663269043,0,0
2425,-3.16857488155365,0,0
2426,-3.611921525001526,0,0
2427,-3.9770192548632624,0,0
2428,50.80717821121216,0,1
2429,60.346764755249026,0,1
2430,0.5164897605776787,0,0
2431,-4.34607754945755,0,0
2432,-4.38409875035286,0,0
2433,86.37586040496826,0,1
2434,76.56890244483948,0,1
2435,24.99368088245392,0,1
2436,-3.1178422570228577,0,0
2437,-4.260002452135086,0,0
2438,-3.9047968327999114,0,0
2439,43.71653995513916,0,1
2440,-1.8889395236968993,0,0
2441,-3.971216452121735,0,0
2442,-3.9916310787200926,0,0
2443,79.35535410046577,0,1
2444,-4.398125195503235,1,0
2445,-0.9829569339752198,1,0
2446,102.94877052307129,1,1
2447,18.972806549072267,0,1
2448,-2.799385499954224,0,0
2449,-3.881987851858139,0,0
2450,49.5140344619751,0,1
2451,-2.8115979194641114,0,0
2452,-3.4496837854385376,0,0
2453,-3.409902000427246,0,0
2454,-3.654607152938843,0,0
2455,-3.425317621231079,0,0
2456,-4.215530681610107,0,0
2457,53.649393796920776,0,1
2458,-3.8447449445724486,0,0
2459,77.23436532020568,0,1
2460,67.89500104784966,0,1
2461,-3.210079824924469,0,0
2462,-3.4420187950134276,0,0
2463,-4.053257632255554,0,0
2464,-1.8960572183132172,0,0
2465,-2.873022127151489,0,0
2466,-4.061572131514549,0,0
2467,-1.6903963029384612,0,0
2468,47.344576853513715,0,1
2469,-2.4854424476623533,0,0
2470,-3.6460642993450163,0,0
2471,-2.721354293823242,0,0
2472,11.041465377807617,0,0
2473,-3.3961829662323,0,0
2474,-3.5810821294784545,0,0
2475,-1.245959848165512,0,0
2476,-1.4713642656803132,0,0
2477,-3.216238260269165,0,0
2478,-0.9744745194911957,0,0
2479,49.04211421012879,0,1
2480,7.55358040034771,0,0
2481,-0.8603937268257141,0,0
2482,-2.6368223667144775,0,0
2483,54.216149830818175,0,1
2484,0.7163628697395324,0,0
2485,-2.70741810798645,0,0
2486,78.9523762702942,0,1
2487,51.88331966400146,0,1
2488,65.93620007038116,0,1
2489,2.84852711558342,0,0
2490,-3.1173234939575196,0,0
2491,12.821722793579102,0,0
2492,-3.2260363578796385,0,0
2493,-1.0856809616088867,0,0
2494,17.888093346357344,0,1
2495,-3.5064506769180297,0,0
2496,50.48427087776363,0,1
2497,-2.4199843049049377,0,0
2498,1.138296472094953,0,0
2499,5.936466264724731,1,0
2500,25.796749877929688,1,1
2501,6.858868217468261,1,0
2502,64.58666467666626,0,1
2503,0.986921739578247,0,0
2504,-3.2431023359298705,0,0
2505,0.13231637477874755,0,0
2506,-3.1454044342041017,0,0
2507,41.75211541652679,0,1
2508,-4.018764925003052,0,0
2509,-3.7192976236343385,0,0
2510,-3.094300866127014,0,0
2511,-3.93688805103302,0,0
2512,49.79594478607178,0,1
2513,49.29534959793091,0,1
2514,1.0069084882736206,0,0
2515,82.09818987846374,0,1
2516,-3.5007462739944457,0,0
2517,-2.9332244873046873,0,0
2518,-3.6975791454315186,0,0
2519,-3.0286017656326294,0,0
2520,-2.0292335033416746,0,0
2521,-2.7809674739837646,0,0
2522,-3.607097887992859,0,0
2523,23.673729836940765,0,1
2524,3.159240996837616,0,0
2525,-2.662045445293188,0,0
2526,49.82078800201416,0,1
2527,64.30071549415588,0,1
2528,-4.032870626449585,0,0
2529,-3.1477675152011217,0,0
2530,-4.081852531433105,0,0
2531,0.16374387741088867,0,0
2532,-4.071314525604248,0,0
2533,18.114160442352294,0,1
2534,-3.2906457424163817,0,0
2535,-3.742112958431244,0,0
2536,-3.4279931366443632,0,0
2537,-2.5536240220069883,0,0
2538,-3.0634143590927123,0,0
2539,-3.9465362310409544,0,0
2540,72.04911069869995,0,1
2541,-4.097990584373474,0,0
2542,-4.258781599998474,0,0
2543,-3.656034490466118,0,0
2544,-3.280705118179321,0,0
2545,66.25489935874938,0,1
2546,-3.884329950809479,0,0
2547,-3.625477600097656,0,0
2548,-3.5716227889060974,0,0
2549,-3.5625013932585716,0,0
2550,6.950833654403686,0,0
2551,-2.2800850450992582,0,0
2552,52.46686397194863,0,1
2553,14.967206907272338,0,0
2554,68.9051570892334,1,1
2555,87.10563278198242,1,1
2556,106.00520172119141,1,1
2557,36.83152809143066,1,1
2558,50.63286514282227,0,1
2559,25.78379511833191,0,1
2560,42.14377937316895,0,1
2561,55.41695671081543,0,1
2562,13.515610218048096,0,0
2563,0.8039430618286133,0,0
2564,0.1628934621810913,0,0
2565,1.539863646030426,0,0
2566,-0.07887272834777832,0,0
2567,3.8357836961746217,0,0
2568,68.36593947410583,0,1
2569,36.63863677978516,0,1
2570,0.6176823019981384,0,0
2571,63.66713333129883,0,1
2572,-1.1028664112091064,0,0
2573,-0.7375035285949707,0,0
2574,2.259861486032605,0,0
2575,-0.2587574511766434,0,0
2576,-1.4541831970214845,0,0
2577,67.5135718345642,0,1
2578,-1.6865345001220704,0,0
2579,-1.2117626667022705,0,0
2580,11.357650566101075,0,0
2581,7.8139745712280275,0,0
2582,-0.9874989509582519,0,0
2583,40.94985580444336,0,1
2584,0.16502314805984497,0,0
2585,-1.954988384246826,0,0
2586,53.780896472930905,0,1
2587,-2.3567455530166628,0,0
2588,0.049811923503875734,0,0
2589,0.1840767964720726,0,0
2590,-0.9122046947479248,0,0
2591,-1.3174156665802002,0,0
2592,-1.5641698360443115,0,0
2593,-1.905472421646118,0,0
2594,-1.498666763305664,0,0
2595,-2.005622720718384,0,0
2596,79.4148341178894,0,1
2597,1.20186767578125,0,0
2598,-2.1593650817871093,0,0
2599,-2.4585373878479,0,0
2600,-1.8158259868621827,0,0
2601,0.6710683822631835,0,0
2602,-2.0221524238586426,0,0
2603,69.04363212585449,0,1
2604,-0.18971738815307618,0,0
2605,21.081620693206787,0,1
2606,-0.9077028274536133,0,0
2607,3.57084743976593,0,0
2608,33.830244588851926,0,1
2609,68.67924938201904,0,1
2610,11.709762954711914,1,0
2611,223.95845489501954,1,1
2612,194.42999267578125,1,1
2613,183.9205680847168,1,1
2614,25.55381052941084,0,1
2615,42.33868637084961,0,1
2616,48.962088394165036,0,1
2617,48.48320560455322,0,1
2618,33.65901412963867,0,1
2619,6.3530233144760135,0,0
2620,53.7240966796875,0,1
2621,58.24656686782837,0,1
2622,-1.7348280668258667,0,0
2623,-1.4753764152526856,0,0
2624,-2.800182318687439,0,0
2625,-2.7630984783172607,0,0
2626,-2.4923928499221804,0,0
2627,-2.598104512691498,0,0
2628,-0.4147417426109314,0,0
2629,57.21439363956451,0,1
2630,-2.3076600265689193,0,0
2631,20.510390710830688,0,1
2632,-1.4024033069610595,0,0
2633,-2.452617359161377,0,0
2634,-1.5786581873893737,0,0
2635,41.82576217651367,0,1
2636,-1.6973032891750335,0,0
2637,41.48774127960205,0,1
2638,4.217405915260315,0,0
2639,-1.0586309552192688,0,0
2640,0.4291730374097824,0,0
2641,-2.4306345701217653,0,0
2642,-2.1692333459854125,0,0
2643,2.4430119037628173,0,0
2644,-2.5715154647827148,0,0
2645,-2.1636532068252565,0,0
2646,-0.892061424255371,0,0
2647,-1.4919929504394531,0,0
2648,58.105438804626466,0,1
2649,74.33990898132325,0,1
2650,1.9156721591949464,0,0
2651,4.647011232376099,0,0
2652,-1.3124839305877685,0,0
2653,1.1462805837392807,0,0
2654,51.13516807556152,0,1
2655,-1.513359498977661,0,0
2656,1.5690772354602813,0,0
2657,-0.39571030139923097,0,0
2658,0.4767091691493988,0,0
2659,-1.7530977487564088,0,0
2660,-0.6788083434104919,0,0
2661,53.1851870059967,0,1
2662,4.4023158073425295,0,0
2663,-1.9705146968364715,0,0
2664,23.928253865242006,0,1
2665,15.59749755859375,0,1
2666,0.30097951412190016,0,0
2667,1.1026225090026855,1,0
2668,-0.337918820977211,1,0
2669,608.0039001464844,1,1
2670,99.7102897644043,1,1
2671,25.455820989608764,0,1
2672,22.798845767974854,0,1
2673,0.45712445974349974,0,0
2674,66.28027009963989,0,1
2675,-0.5564049243927002,0,0
2676,60.35951310992241,0,1
2677,47.84288496971131,0,1
2678,-3.387144482135773,0,0
2679,-4.115387320518494,0,0
2680,-3.064670991897583,0,0
2681,-2.456310760974884,0,0
2682,-3.6035331964492796,0,0
2683,66.33843040466309,0,1
2684,-3.936342775821686,0,0
2685,-1.7042031288146973,0,0
2686,-3.882298994064331,0,0
2687,-3.6082639157772065,0,0
2688,33.068212556838986,0,1
2689,23.23450858592987,0,1
2690,19.93257303237915,0,1
2691,-2.26881799697876,0,0
2692,55.98079781532287,0,1
2693,10.816405487060546,0,0
2694,0.7156192302703858,0,0
2695,4.219909989833832,0,0
2696,0.034346914291381835,0,0
2697,0.6898041129112243,0,0
2698,-1.9562373638153077,0,0
2699,0.4235834240913391,0,0
2700,-2.9974544048309326,0,0
2701,-2.679276967048645,0,0
2702,74.77597510814667,0,1
2703,-4.150324368476868,0,0
2704,80.61290249824523,0,1
2705,-3.6057031631469725,0,0
2706,-4.218305671215058,0,0
2707,-3.85719690322876,0,0
2708,0.2503387093544006,0,0
2709,-3.880213665962219,0,0
2710,-2.6946505546569823,0,0
2711,0.42069482803344727,0,0
2712,-2.780212235450745,0,0
2713,53.45659217834473,0,1
2714,-2.53123881816864,0,0
2715,54.15706553459167,0,1
2716,-1.5244621515274048,0,0
2717,23.852870529890062,0,1
2718,23.170094108581544,0,1
