,Reconstruction_error,True_class,pred_label
1813,-5.709394025802612,0,0
1814,-5.016679048538208,0,0
1815,-5.50542197227478,0,0
1816,-4.572518944740295,0,0
1817,-4.280802714824676,0,0
1818,-4.705521488189698,0,0
1819,-5.6748639106750485,0,0
1820,-4.852756786346435,0,0
1821,-4.203557085990906,0,0
1822,-4.031418585777283,0,0
1823,-4.419204998016357,0,0
1824,-5.418176603317261,0,0
1825,-0.41405247151851654,0,0
1826,-4.144634377956391,0,0
1827,-1.8392141580581665,0,0
1828,2.7865756034851072,0,0
1829,20.428722767159343,1,1
1830,105.2006103515625,1,1
1831,115.16842956542969,1,1
1832,120.81693267822266,1,1
1833,34.27754173278809,0,1
1834,40.82278709411621,0,1
1835,48.89306488037109,0,1
1836,49.875884246826175,0,1
1837,32.70972542762756,0,1
1838,13.092318868637085,0,0
1839,5.509489822387695,0,0
1840,1.6528774976730347,0,0
1841,-3.039758491516113,0,0
1842,-4.25836506485939,0,0
1843,-3.356789970397949,0,0
1844,-3.5029409408569334,0,0
1845,-3.907614052295685,0,0
1846,-2.7687660217285157,0,0
1847,-3.381931018829346,0,0
1848,-1.4131505131721496,0,0
1849,-4.009285473823548,0,0
1850,-4.483763575553894,0,0
1851,-4.345697367191315,0,0
1852,-4.673917174339294,0,0
1853,-4.511056423187256,0,0
1854,-4.479402208328247,0,0
1855,-3.8730558276176454,0,0
1856,-4.437631464004516,0,0
1857,-4.558594012260437,0,0
1858,-4.633324933052063,0,0
1859,-4.937409925460815,0,0
1860,-5.042465353012085,0,0
1861,-4.466496753692627,0,0
1862,-3.1906872391700745,0,0
1863,-4.755988335609436,0,0
1864,-2.3460432052612306,0,0
1865,-4.982170534133911,0,0
1866,-4.396183276176453,0,0
1867,-4.16034963130951,0,0
1868,-4.948165607452393,0,0
1869,-3.4415682792663573,0,0
1870,-4.971290397644043,0,0
1871,2.788570737838745,0,0
1872,-4.270525979995727,0,0
1873,3.6445485591888427,0,0
1874,-5.002286577224732,0,0
1875,-4.834400606155396,0,0
1876,-4.1577088117599486,0,0
1877,-3.318563151359558,0,0
1878,-2.217122745513916,0,0
1879,-2.9474112033843993,0,0
1880,-2.6778438806533815,0,0
1881,-1.9711000442504882,0,0
1882,-3.654645872116089,0,0
1883,-4.167400884628296,0,0
1884,-4.033215093612671,1,0
1885,10.325387382507325,1,0
1886,14.404576587677003,1,0
1887,14.449763584136964,1,0
1888,-4.5701531887054445,0,0
1889,3.950042796134949,0,0
1890,5.1034949779510494,0,0
1891,-4.4752153873443605,0,0
1892,6.166135191917419,0,0
1893,6.968524408340454,0,0
1894,-1.6880005121231079,0,0
1895,-1.773425579071045,0,0
1896,-4.547503900527954,0,0
1897,-3.447590696811676,0,0
1898,-4.604512119293213,0,0
1899,-4.791276597976685,0,0
1900,-4.519842529296875,0,0
1901,-4.968600606918335,0,0
1902,-1.6117004215717317,0,0
1903,-4.34699170589447,0,0
1904,-1.2963771611452102,0,0
1905,0.14562856256961823,0,0
1906,-3.6896695852279664,0,0
1907,5.163504028320313,0,0
1908,-1.8856989860534668,0,0
1909,-1.2042144298553468,0,0
1910,-3.549745464324951,0,0
1911,-4.260299849510193,0,0
1912,-3.6901087284088137,0,0
1913,-1.5087394952774047,0,0
1914,-3.4985199689865114,0,0
1915,-3.991473579406738,0,0
1916,-3.4181620359420775,0,0
1917,-2.7604509353637696,0,0
1918,-3.4503894805908204,0,0
1919,-3.079880177974701,0,0
1920,-2.126423168182373,0,0
1921,-1.0852332830429077,0,0
1922,-1.9062284469604491,0,0
1923,-2.8121684730052947,0,0
1924,-2.2982110500335695,0,0
1925,-2.4747865438461303,0,0
1926,-1.8406949996948243,0,0
1927,-3.283596968650818,0,0
1928,-3.060576671361923,0,0
1929,-1.686506187915802,0,0
1930,-2.8378636211156847,0,0
1931,-3.719922947883606,0,0
1932,3.7737576961517334,0,0
1933,-1.6258877277374268,0,0
1934,-2.805259907245636,0,0
1935,-3.223201632499695,0,0
1936,-3.535520839691162,0,0
1937,-3.397561728954315,0,0
1938,-3.0056835889816282,0,0
1939,0.11071525812149048,0,0
1940,5.784682140499354,0,0
1941,19.026452445983885,0,1
1942,333.8844421386719,1,1
1943,318.7450378417969,1,1
1944,213.43456420898437,1,1
1945,109.16959381103516,0,1
1946,29.347096252441407,0,1
1947,33.6325080871582,0,1
1948,27.682206535339354,0,1
1949,25.04441604614258,0,1
1950,10.265251803398133,0,0
1951,15.800187301635741,0,1
1952,15.819150161743163,0,1
1953,-0.6569408416748047,0,0
1954,4.276119422912598,0,0
1955,4.43175323009491,0,0
1956,3.3483518600463866,0,0
1957,-0.20170345306396484,0,0
1958,1.6025651216506958,0,0
1959,2.3968102812767027,0,0
1960,15.15856122970581,0,1
1961,18.912058448791505,0,1
1962,13.381465101242066,0,0
1963,5.270443391799927,0,0
1964,4.344145393371582,0,0
1965,6.687347555160523,0,0
1966,8.391698098182678,0,0
1967,4.311407266557216,0,0
1968,8.011063432693481,0,0
1969,14.823494243621827,0,0
1970,4.005396842956543,0,0
1971,-0.7149777412414551,0,0
1972,1.293314552307129,0,0
1973,-0.19419307708740235,0,0
1974,-1.5545419692993163,0,0
1975,0.5996339797973633,0,0
1976,2.9692620277404784,0,0
1977,2.8403412342071532,0,0
1978,-1.4356009006500243,0,0
1979,2.030655026435852,0,0
1980,7.157570004463196,0,0
1981,3.6857653617858888,0,0
1982,1.7920791625976562,0,0
1983,0.9847901344299317,0,0
1984,0.18833818435668945,0,0
1985,0.12164225578308105,0,0
1986,4.337027990818024,0,0
1987,1.6611900806427002,0,0
1988,5.136371529102325,0,0
1989,9.77879981994629,0,0
1990,5.825685781240463,0,0
1991,-0.11708564758300781,0,0
1992,-1.5263018608093262,0,0
1993,-0.30968403816223145,0,0
1994,-1.4948737144470214,0,0
1995,-0.09914331436157227,0,0
1996,-1.5323525190353393,0,0
1997,4.861925840377808,0,0
1998,22.231171560287475,0,1
1999,195.14218139648438,1,1
2000,317.8468048095703,1,1
2001,219.76836395263672,1,1
2002,84.68876190185547,0,1
2003,36.74896678924561,0,1
2004,18.59720206260681,0,1
2005,9.627283763885497,0,0
2006,7.773819160461426,0,0
2007,2.2581122398376463,0,0
2008,-0.2650639295578003,0,0
2009,-1.2885950326919555,0,0
2010,0.4686333954334259,0,0
2011,-1.9426684856414795,0,0
2012,0.9735905554145574,0,0
2013,3.2093843519687653,0,0
2014,-1.5603808850049972,0,0
2015,-2.554345393180847,0,0
2016,2.740285909175873,0,0
2017,1.803320874273777,0,0
2018,-2.0631757616996764,0,0
2019,-0.16437561810016632,0,0
2020,1.6014659881591797,0,0
2021,-0.5852410197257996,0,0
2022,-2.0032298088073732,0,0
2023,-3.0182015344500543,0,0
2024,-1.213827633857727,0,0
2025,0.7793020725250244,0,0
2026,2.4686119079589846,0,0
2027,-1.548098862171173,0,0
2028,5.1110781788825985,0,0
2029,0.7879450798034668,0,0
2030,10.206407308578491,0,0
2031,2.638218641281128,0,0
2032,11.744841003417969,0,0
2033,3.7712341398000717,0,0
2034,2.1954858779907225,0,0
2035,3.861082434654236,0,0
2036,1.2361243724823,0,0
2037,2.210738492012024,0,0
2038,5.614296570420265,0,0
2039,2.6819575905799864,0,0
2040,2.808525502681732,0,0
2041,4.0982866257429125,0,0
2042,3.408436453342438,0,0
2043,14.86612377166748,0,0
2044,7.673266100883484,0,0
2045,10.778199243545533,0,0
2046,16.477584266662596,0,1
2047,16.957785987854002,0,1
2048,5.3965914964675905,0,0
2049,11.046804046630859,0,0
2050,0.5994548827409745,0,0
2051,1.3580439388751984,0,0
2052,2.2916728496551513,0,0
2053,3.0385700464248657,0,0
2054,9.487596702575683,0,0
2055,95.7763687133789,1,1
2056,76.21576538085938,1,1
2057,89.04507751464844,1,1
2058,6.725470924377442,0,0
2059,8.55927734375,0,0
2060,4.422804600000381,0,0
2061,-0.7530193328857422,0,0
2062,-0.8297149658203125,0,0
2063,-0.9983097076416015,0,0
2064,-1.1232320070266724,0,0
2065,-0.5763883948326111,0,0
2066,18.405666160583497,0,1
2067,0.4304325729608536,0,0
2068,-0.8829800128936768,0,0
2069,-0.2183113932609558,0,0
2070,1.184642428904772,0,0
2071,-0.9368636131286621,0,0
2072,-0.7536455035209656,0,0
2073,-1.1778666019439696,0,0
2074,-0.6816981673240662,0,0
2075,-1.2285518884658813,0,0
2076,-1.36489577293396,0,0
2077,-1.735779619216919,0,0
2078,-0.6629608511924744,0,0
2079,12.05819034576416,0,0
2080,-0.5033666074275971,0,0
2081,-0.3219383120536804,0,0
2082,-2.054095244407654,0,0
2083,1.3458428740501405,0,0
2084,-2.309462285041809,0,0
2085,0.13921605795621872,0,0
2086,-0.7431303143501282,0,0
2087,-2.0011577129364015,0,0
2088,-1.5183768466114997,0,0
2089,-2.024621605873108,0,0
2090,-1.113358848169446,0,0
2091,-2.384413242340088,0,0
2092,-1.8140750527381897,0,0
2093,-2.7855106949806214,0,0
2094,0.5830694556236267,0,0
2095,3.6666753768920897,0,0
2096,-3.210116147994995,0,0
2097,-1.8470444679260254,0,0
2098,-0.7466524124145508,0,0
2099,-3.2588212966918944,0,0
2100,-1.1759515643119811,0,0
2101,-1.9292598485946655,0,0
2102,-2.4293618870899083,0,0
2103,-1.4159815192222596,0,0
2104,-2.8558661222457884,0,0
2105,-3.071215057373047,0,0
2106,3.2633942008018493,0,0
2107,8.393457198143006,0,0
2108,13.590733143687249,1,0
2109,68.59073638916016,1,1
2110,132.8045684814453,1,1
2111,-2.1334953010082245,1,0
2112,-3.0491197913885117,0,0
2113,-3.1379576444625856,0,0
2114,-2.863075542449951,0,0
2115,1.8890498161315918,0,0
2116,2.7279231548309326,0,0
2117,-3.150862121582031,0,0
2118,-3.9438344717025755,0,0
2119,-2.914322555065155,0,0
2120,-3.1429113149642944,0,0
2121,-2.3686758399009706,0,0
2122,-1.4829246044158935,0,0
2123,-1.5872226238250733,0,0
2124,-2.3652869701385497,0,0
2125,-1.5709643602371215,0,0
2126,-1.777308177947998,0,0
2127,-1.5263695240020752,0,0
2128,-3.0680025219917297,0,0
2129,-0.5594532176852226,0,0
2130,-2.404514545202255,0,0
2131,-3.7193997859954835,0,0
2132,-4.43472843170166,0,0
2133,-4.0366292834281925,0,0
2134,-4.102192962169648,0,0
2135,-1.9491131544113158,0,0
2136,-3.369855046272278,0,0
2137,-3.4663469791412354,0,0
2138,-3.287035346031189,0,0
2139,-3.2393699645996095,0,0
2140,-1.6230007410049438,0,0
2141,-1.9763963013887405,0,0
2142,-1.7893976092338562,0,0
2143,-3.715522658824921,0,0
2144,-1.5892394304275512,0,0
2145,-1.3252831101417542,0,0
2146,-1.4704350292682649,0,0
2147,-1.0996787071228027,0,0
2148,-1.7162106037139893,0,0
2149,1.084656572341919,0,0
2150,1.2739713460206985,0,0
2151,-3.5171319246292114,0,0
2152,-1.4354645669460298,0,0
2153,-0.6234632194042206,0,0
2154,-3.1573468059301377,0,0
2155,-2.7129587173461913,0,0
2156,-2.0366445422172545,0,0
2157,-1.7933445215225219,0,0
2158,-1.4083048343658446,0,0
2159,-3.043049440346658,0,0
2160,-2.3537922501564026,0,0
2161,-2.3895805954933165,0,0
2162,1.901603090763092,0,0
2163,8.087583708763123,0,0
2164,16.8739933013916,1,1
2165,191.1583679199219,1,1
2166,186.94729614257812,1,1
2167,145.44868011474608,1,1
2168,7.41450068950653,0,0
2169,30.07779026031494,0,1
2170,21.229631918668748,0,1
2171,18.12781343460083,0,1
2172,0.4087930679321289,0,0
2173,9.161061024665832,0,0
2174,1.6788866728544236,0,0
2175,-4.713431894779205,0,0
2176,-4.6365375280380245,0,0
2177,-5.039419317245484,0,0
2178,-4.690816712379456,0,0
2179,-4.273520994186401,0,0
2180,-5.209026312828064,0,0
2181,-5.232218074798584,0,0
2182,-5.529044246673584,0,0
2183,-5.634236860275268,0,0
2184,-5.840981817245483,0,0
2185,-0.10918400809168816,0,0
2186,-5.358993506431579,0,0
2187,-2.517274045944214,0,0
2188,-3.011926311254501,0,0
2189,-5.85589485168457,0,0
2190,3.6842527389526367,0,0
2191,-5.82392201423645,0,0
2192,-5.905714654922486,0,0
2193,-5.795403480529785,0,0
2194,-5.227360126376152,0,0
2195,-5.313693809509277,0,0
2196,-5.219458889961243,0,0
2197,-4.098611497879029,0,0
2198,-5.411309802532196,0,0
2199,-5.27346887588501,0,0
2200,-4.442581415176392,0,0
2201,-5.289401412010193,0,0
2202,-4.747608375549317,0,0
2203,-5.550026988983154,0,0
2204,-4.771117734909057,0,0
2205,-5.435970282554626,0,0
2206,-4.6256852626800535,0,0
2207,-1.2977075934410096,0,0
2208,-3.649807631969452,0,0
2209,2.829055976867676,0,0
2210,-4.943358302116394,0,0
2211,-4.433076047897339,0,0
2212,-4.856038045883179,0,0
2213,-5.404118490219116,0,0
2214,-4.630191612243652,0,0
2215,-3.673113298416138,0,0
2216,-2.253880798816681,0,0
2217,-0.32250351905822755,0,0
2218,37.240274810791014,1,1
2219,121.74602661132812,1,1
2220,179.35848693847657,1,1
2221,125.83058624267578,1,1
2222,71.62555236816407,0,1
2223,25.476084327697755,0,1
2224,36.92062339782715,0,1
2225,18.44700336456299,0,1
2226,11.95061469078064,0,0
2227,11.252897536754608,0,0
2228,0.04096970558166504,0,0
2229,-0.6165107250213623,0,0
2230,-2.4772420167922973,0,0
2231,-2.5579572200775145,0,0
2232,-2.7583004891872407,0,0
2233,-1.81322021484375,0,0
2234,-2.1724338054656984,0,0
2235,-3.0501569747924804,0,0
2236,-2.798106813430786,0,0
2237,-3.4016378253698347,0,0
2238,-1.7189006567001344,0,0
2239,-3.234789824485779,0,0
2240,-2.9030871868133543,0,0
2241,-2.4843634128570558,0,0
2242,-1.5604198932647706,0,0
2243,-1.8862338542938233,0,0
2244,-3.129188823699951,0,0
2245,-2.9961513102054598,0,0
2246,-3.26907799243927,0,0
2247,-3.2375044465065,0,0
2248,-1.90100154876709,0,0
2249,-1.9430937767028809,0,0
2250,-2.2607383251190187,0,0
2251,-2.756221961975098,0,0
2252,-2.2607961654663087,0,0
2253,-3.094147777557373,0,0
2254,-1.9985101222991943,0,0
2255,-2.0520774364471435,0,0
2256,5.190471982955932,0,0
2257,-3.2806324154138564,0,0
2258,0.4932900875806808,0,0
2259,-4.2395418882369995,0,0
2260,-3.8443993091583253,0,0
2261,-3.41151784658432,0,0
2262,-3.148298478126526,0,0
2263,-2.6216590881347654,0,0
2264,-2.9350305557250977,0,0
2265,5.537860703468323,0,0
2266,-3.7904608249664307,0,0
2267,-3.348255479335785,0,0
2268,-1.793094539642334,0,0
2269,-0.333754825592041,0,0
2270,-3.5460668563842774,0,0
2271,-3.1184715270996093,0,0
2272,-3.71649284362793,0,0
2273,-2.1458239436149595,1,0
2274,36.06852445602417,1,1
2275,87.75282554626465,1,1
2276,23.667152547836302,1,1
2277,3.9015966415405274,0,0
2278,-0.2866345405578613,0,0
2279,-2.002732992172241,0,0
2280,-0.2806905746459961,0,0
2281,6.629490315914154,0,0
2282,-1.0141600608825683,0,0
2283,4.880934733152389,0,0
2284,1.3448567926883697,0,0
2285,4.700341820716858,0,0
2286,0.6695901870727539,0,0
2287,-3.311471462249756,0,0
2288,1.3035417556762696,0,0
2289,4.202300095558167,0,0
2290,7.624353015422821,0,0
2291,-1.8213435173034669,0,0
2292,-1.4918067932128907,0,0
2293,5.3202220618724825,0,0
2294,2.5637497901916504,0,0
2295,5.90762038230896,0,0
2296,0.7859569311141967,0,0
2297,-0.9001266479492187,0,0
2298,2.1656516075134276,0,0
2299,16.347326278686523,0,1
2300,2.0801668375730515,0,0
2301,6.242579412460327,0,0
2302,5.085239315032959,0,0
2303,12.082695960998535,0,0
2304,10.627444994449615,0,0
2305,10.280692434310913,0,0
2306,1.1896690368652343,0,0
2307,3.2183220863342283,0,0
2308,17.27733917236328,0,1
2309,2.1400427341461183,0,0
2310,7.714230096340179,0,0
2311,-0.6320913314819336,0,0
2312,8.218066662549973,0,0
2313,9.45884691476822,0,0
2314,9.932664495706558,0,0
2315,20.41670799255371,0,1
2316,4.179843425750732,0,0
2317,12.015836215019226,0,0
2318,30.10593948364258,0,1
2319,25.11339111328125,0,1
2320,3.7040831565856935,0,0
2321,3.630082941055298,0,0
2322,5.3921915054321286,0,0
2323,18.076066780090333,0,1
2324,4.732927227020264,0,0
2325,12.697525477409362,0,0
2326,12.055578207969665,0,0
2327,1.5798864364624023,0,0
2328,11.512933105230331,0,0
2329,14.458428454399108,1,0
2330,3.076425975561142,1,0
2331,14.04297981262207,1,0
2332,-2.6857466399669647,1,0
2333,-2.8699926376342773,0,0
2334,-2.3792216300964357,0,0
2335,-2.143767166137695,0,0
2336,-3.3495965003967285,0,0
2337,0.37608609199523924,0,0
2338,-2.24265604019165,0,0
2339,-1.6718955993652345,0,0
2340,-0.8986916542053223,0,0
2341,2.332669997215271,0,0
2342,1.3311512231826783,0,0
2343,3.550071144104004,0,0
2344,-0.3225388050079346,0,0
2345,4.148984169960022,0,0
2346,-0.9666961669921875,0,0
2347,-1.2217399597167968,0,0
2348,-2.124619197845459,0,0
2349,-3.6512683868408202,0,0
2350,0.4619626045227051,0,0
2351,-2.5767062187194822,0,0
2352,-2.7790472984313963,0,0
2353,-2.8803438782691955,0,0
2354,-3.9053230762481688,0,0
2355,-3.193783473968506,0,0
2356,-3.0750268936157226,0,0
2357,-3.0790109038352966,0,0
2358,-4.24494651556015,0,0
2359,-0.708604100253433,0,0
2360,-3.9763142824172975,0,0
2361,-0.26273908615112307,0,0
2362,-0.17527925968170166,0,0
2363,-1.4426778316497804,0,0
2364,1.0210663557052613,0,0
2365,-0.5076522350311279,0,0
2366,-0.36034564971923827,0,0
2367,-0.35882058143615725,0,0
2368,-1.8593485355377197,0,0
2369,-2.7470810145139692,0,0
2370,-2.3379027128219603,0,0
2371,-2.3161652088165283,0,0
2372,-2.4505857944488527,0,0
2373,-2.3044020652771,0,0
2374,-2.4035964488983153,0,0
2375,7.388793790340424,0,0
2376,-2.307263393420726,0,0
2377,-2.8525488138198853,0,0
2378,-2.8282958030700684,0,0
2379,0.007331341505050659,0,0
2380,0.014380192756652832,0,0
2381,-0.805892975628376,0,0
2382,-0.7364823013544083,1,0
2383,33.99834632873535,1,1
2384,2.6262187719345094,1,0
2385,-1.732865333557129,1,0
2386,-1.9149684667587281,0,0
2387,-1.5271636486053466,0,0
2388,-0.18789706230163575,0,0
2389,-0.11681843996047973,0,0
2390,-1.6843806147575378,0,0
2391,-1.4700125694274901,0,0
2392,-1.3409765720367433,0,0
2393,-1.4229530334472655,0,0
2394,-1.3816235065460205,0,0
2395,7.4201699331402775,0,0
2396,5.7261932492256165,0,0
2397,3.0835706362500788,0,0
2398,2.240331208705902,0,0
2399,-0.01835107132792473,0,0
2400,-1.4120324015617371,0,0
2401,-1.8100648015737533,0,0
2402,-2.213075065612793,0,0
2403,-0.7186836183071137,0,0
2404,-2.266702485084534,0,0
2405,-3.326025629043579,0,0
2406,-3.244368648529053,0,0
2407,-3.1979480743408204,0,0
2408,-3.875742197036743,0,0
2409,-0.4560283780097961,0,0
2410,-4.134177255630493,0,0
2411,-4.029854846000672,0,0
2412,-2.884498143196106,0,0
2413,-4.741637659072876,0,0
2414,-5.247664856910705,0,0
2415,-4.990537810325622,0,0
2416,-3.5099748611450194,0,0
2417,-5.1502245426177975,0,0
2418,-4.986013492941856,0,0
2419,-4.884308290481568,0,0
2420,-3.4801260471343993,0,0
2421,-2.8577250480651855,0,0
2422,-3.9041946291923524,0,0
2423,-4.8339109182357785,0,0
2424,-5.624339056015015,0,0
2425,-5.297866320610046,0,0
2426,-5.555821681022644,0,0
2427,-2.7847129106521606,0,0
2428,-0.6528934359550476,0,0
2429,5.293839693069458,0,0
2430,-3.7456483840942383,0,0
2431,-0.7408195972442627,0,0
2432,-3.3366281151771546,0,0
2433,4.115737736225128,0,0
2434,-4.176163899898529,0,0
2435,-5.008726906776428,0,0
2436,-5.028526496887207,0,0
2437,-3.8187498927116392,0,0
2438,-4.533683121204376,0,0
2439,-2.373891830444336,0,0
2440,0.4771349623799324,0,0
2441,-3.1267879217863084,0,0
2442,-5.04070405960083,0,0
2443,-3.596495270729065,0,0
2444,-3.4529995918273926,1,0
2445,15.441453003883362,1,1
2446,110.78320999145508,1,1
2447,72.76281547546387,0,1
2448,-4.532551240921021,0,0
2449,0.5066537857055664,0,0
2450,4.930053567886352,0,0
2451,5.166812705993652,0,0
2452,-3.596442985534668,0,0
2453,-3.1948108673095703,0,0
2454,-3.529004621505737,0,0
2455,-3.529660129547119,0,0
2456,-4.07905957698822,0,0
2457,-4.584383583068847,0,0
2458,-4.572950482368469,0,0
2459,-4.4388477325439455,0,0
2460,-4.642196583747864,0,0
2461,-4.610131072998047,0,0
2462,-1.9518656700849533,0,0
2463,-3.506164288520813,0,0
2464,-3.9812689781188966,0,0
2465,-1.5163944959640503,0,0
2466,-3.993250250816345,0,0
2467,-2.6787942826747893,0,0
2468,-4.095116764307022,0,0
2469,-4.7908834457397464,0,0
2470,-2.8669971227645874,0,0
2471,-4.23829271197319,0,0
2472,-0.21888065338134766,0,0
2473,-3.6374163210391997,0,0
2474,-2.087879848480225,0,0
2475,-4.0369874954223635,0,0
2476,-3.969041180610657,0,0
2477,-4.26682300567627,0,0
2478,-3.288962697982788,0,0
2479,-4.272019624710083,0,0
2480,-4.172404623031616,0,0
2481,-2.2546339988708497,0,0
2482,-3.0997373938560484,0,0
2483,-4.64217176437378,0,0
2484,-1.4301565706729888,0,0
2485,-2.7360080599784853,0,0
2486,7.157367324829101,0,0
2487,-4.614782118797303,0,0
2488,-4.174452865123749,0,0
2489,-3.0627281665802,0,0
2490,-3.0482580214738846,0,0
2491,-3.3367073833942413,0,0
2492,-4.5565927743911745,0,0
2493,1.5702550530433654,0,0
2494,-3.8505136489868166,0,0
2495,-4.361855125427246,0,0
2496,-2.6231969833374023,0,0
2497,-2.8291042327880858,0,0
2498,-1.645897901058197,0,0
2499,-1.9387629091739655,1,0
2500,24.32057304382324,1,1
2501,4.651218414306641,1,0
2502,-3.9803035259246826,0,0
2503,-2.5338709354400635,0,0
2504,-4.554576015472412,0,0
2505,-1.9225475788116455,0,0
2506,-2.4955472707748414,0,0
2507,-2.478222612477839,0,0
2508,-4.578751087188721,0,0
2509,-4.559984159469605,0,0
2510,-2.3538560390472414,0,0
2511,-4.3956437587738035,0,0
2512,-2.9473495483398438,0,0
2513,-3.175639271736145,0,0
2514,0.24296156466007232,0,0
2515,-4.317003965377808,0,0
2516,-3.944170022010803,0,0
2517,-3.2872644037008287,0,0
2518,-4.064075934886932,0,0
2519,-4.3643091201782225,0,0
2520,-0.6932101249694824,0,0
2521,-4.007338118553162,0,0
2522,-3.4164300203323363,0,0
2523,-2.804817759990692,0,0
2524,0.2750117778778076,0,0
2525,-3.9885151863098143,0,0
2526,-4.314108848571777,0,0
2527,-4.563007450103759,0,0
2528,-2.645576548576355,0,0
2529,0.6240688145160675,0,0
2530,-3.2062531232833864,0,0
2531,-3.5843799829483034,0,0
2532,-3.737842559814453,0,0
2533,-4.553223037719727,0,0
2534,-4.419611597061158,0,0
2535,-3.2168536901474,0,0
2536,-4.465839767456055,0,0
2537,-1.0261486530303956,0,0
2538,-1.6657050848007202,0,0
2539,-4.277705693244934,0,0
2540,-0.5265005588531494,0,0
2541,-4.2922972440719604,0,0
2542,-4.475180816650391,0,0
2543,-2.9013432383537294,0,0
2544,10.920987415313721,0,0
2545,11.04430274963379,0,0
2546,-2.5225236296653746,0,0
2547,-4.597469055652619,0,0
2548,-4.582827961444854,0,0
2549,-3.5330793380737306,0,0
2550,-2.8698205947875977,0,0
2551,-0.9510787606239319,0,0
2552,-4.314417433738709,0,0
2553,-2.8279327392578124,0,0
2554,12.56148076057434,1,0
2555,80.03571472167968,1,1
2556,146.04913940429688,1,1
2557,111.81699676513672,1,1
2558,74.0979507446289,0,1
2559,44.40377216339111,0,1
2560,43.98684825897217,0,1
2561,27.222940969467164,0,1
2562,17.38983646929264,0,1
2563,-0.4385926961898804,0,0
2564,-2.444132661819458,0,0
2565,-1.396075814962387,0,0
2566,-2.2259117603302,0,0
2567,0.5560021042823792,0,0
2568,-2.525519323348999,0,0
2569,-3.2122004508972166,0,0
2570,-2.753022575378418,0,0
2571,-2.6529988408088685,0,0
2572,-2.894984483718872,0,0
2573,-2.7875740051269533,0,0
2574,-0.757765245437622,0,0
2575,-3.4032748222351072,0,0
2576,-2.6460914611816406,0,0
2577,-2.6457098364830016,0,0
2578,-3.005648303031921,0,0
2579,-1.979865550994873,0,0
2580,-0.27841892242431643,0,0
2581,-1.8219825744628906,0,0
2582,-3.12135009765625,0,0
2583,-2.994600439071655,0,0
2584,-3.3667517453432083,0,0
2585,-3.350274443626404,0,0
2586,-2.9207344532012938,0,0
2587,-3.5930697202682493,0,0
2588,-2.8339975357055662,0,0
2589,-3.2735375642776487,0,0
2590,-4.292702007293701,0,0
2591,-1.89171404838562,0,0
2592,-4.076246809959412,0,0
2593,-2.374913918972015,0,0
2594,-4.313043999671936,0,0
2595,-3.9875888347625734,0,0
2596,-2.2766136169433593,0,0
2597,-0.8381726741790771,0,0
2598,-0.788834810256958,0,0
2599,-4.6359607465565205,0,0
2600,-4.175755989551544,0,0
2601,-0.6957036852836609,0,0
2602,-3.153957176208496,0,0
2603,-3.252633476257324,0,0
2604,1.7891416549682617,0,0
2605,-2.01226921081543,0,0
2606,2.633255624771118,0,0
2607,14.715978908538819,0,0
2608,24.97598819732666,0,1
2609,49.61912899017334,0,1
2610,242.65919494628906,1,1
2611,217.92135925292968,1,1
2612,187.0339813232422,1,1
2613,143.79731140136718,1,1
2614,23.611463117599488,0,1
2615,58.845164108276364,0,1
2616,50.300026512146,0,1
2617,44.806206011772154,0,1
2618,13.297843837738037,0,0
2619,13.04636812210083,0,0
2620,1.0708870887756348,0,0
2621,-2.171820229291916,0,0
2622,-1.9549506604671478,0,0
2623,-1.6925080180168153,0,0
2624,-2.6299068927764893,0,0
2625,-2.9922623157501222,0,0
2626,-2.4485576152801514,0,0
2627,-1.806849479675293,0,0
2628,-2.5413217782974242,0,0
2629,-2.116180455684662,0,0
2630,-2.349261832237244,0,0
2631,-1.0445806384086609,0,0
2632,-0.6401097297668457,0,0
2633,-2.2311653880402447,0,0
2634,-1.0401774883270263,0,0
2635,-0.148171466588974,0,0
2636,-0.6876390218734741,0,0
2637,-1.7303051084280014,0,0
2638,3.2981659412384032,0,0
2639,-1.870872324705124,0,0
2640,2.101456546783447,0,0
2641,-2.309375250339508,0,0
2642,-1.251680564880371,0,0
2643,-0.7330758333206177,0,0
2644,-1.9879305005073546,0,0
2645,-1.5578646659851074,0,0
2646,-0.9351957142353058,0,0
2647,-1.9635660350322723,0,0
2648,8.302841854095458,0,0
2649,4.707472229003907,0,0
2650,3.404001498222351,0,0
2651,5.738288879394531,0,0
2652,-1.0479586839675903,0,0
2653,-0.39904863834381105,0,0
2654,9.223805141448974,0,0
2655,0.9151078224182129,0,0
2656,2.8319459438323973,0,0
2657,-1.1046089470386504,0,0
2658,0.6969563320279122,0,0
2659,-1.2897040367126464,0,0
2660,-0.6051064014434815,0,0
2661,1.4985215961933136,0,0
2662,1.6435457047075033,0,0
2663,-1.8218009054660798,0,0
2664,-0.986341905593872,0,0
2665,4.202230165991932,0,0
2666,7.622949919104576,0,0
2667,13.080094087123872,1,0
2668,587.6332397460938,1,1
2669,549.0354431152343,1,1
2670,64.42443313598633,1,1
2671,57.21698226928711,0,1
2672,10.952504730224609,0,0
2673,0.4870756804943085,0,0
2674,-2.9185167372226717,0,0
2675,-0.47323523461818695,0,0
2676,-2.2964131832122803,0,0
2677,-3.8144301176071167,0,0
2678,-3.2621964663267136,0,0
2679,-3.198006634414196,0,0
