,Reconstruction_error,True_class,pred_label
1812,-4.714234733581543,0,0
1813,-5.501198244094849,0,0
1814,-5.184598779678344,0,0
1815,-5.619214296340942,0,0
1816,-4.97699465751648,0,0
1817,-4.312137103080749,0,0
1818,-4.748977279663086,0,0
1819,-5.630207300186157,0,0
1820,-4.854405570030212,0,0
1821,-3.751970672607422,0,0
1822,-4.088955450057983,0,0
1823,-4.335132026672364,0,0
1824,-5.41101598739624,0,0
1825,-0.5998362094163895,0,0
1826,-4.441023182868958,0,0
1827,-1.883139419555664,0,0
1828,3.1758793354034425,0,0
1829,20.07454188801348,1,1
1830,103.52900466918945,1,1
1831,113.09990539550782,1,1
1832,121.19406433105469,1,1
1833,35.18330841064453,0,1
1834,40.52271041870117,0,1
1835,49.24947853088379,0,1
1836,49.27388706207275,0,1
1837,33.292219734191896,0,1
1838,12.987204313278198,0,0
1839,5.321348536014557,0,0
1840,1.659187340736389,0,0
1841,-3.1849411487579347,0,0
1842,-4.359414768218994,0,0
1843,-3.532563304901123,0,0
1844,-3.423003149032593,0,0
1845,-3.637744688987732,0,0
1846,-2.7987608432769777,0,0
1847,-3.4345486164093018,0,0
1848,-1.505238115787506,0,0
1849,-3.940769577026367,0,0
1850,-4.671378707885742,0,0
1851,-4.082255840301514,0,0
1852,-4.64706392288208,0,0
1853,-4.446840572357178,0,0
1854,-4.297204178571701,0,0
1855,-4.0001251816749575,0,0
1856,-4.137630069255829,0,0
1857,-4.692367029190064,0,0
1858,-4.361243194341659,0,0
1859,-4.7890809059143065,0,0
1860,-4.9697671890258786,0,0
1861,-4.56488082408905,0,0
1862,-2.9520984828472137,0,0
1863,-4.662317389249802,0,0
1864,-3.0413190603256224,0,0
1865,-4.982708668708801,0,0
1866,-4.126364975422621,0,0
1867,-4.285223221778869,0,0
1868,-4.908413410186768,0,0
1869,-3.2174974918365478,0,0
1870,-5.0424182415008545,0,0
1871,3.1642768383026123,0,0
1872,-4.191981291770935,0,0
1873,3.3723682165145874,0,0
1874,-5.016661500930786,0,0
1875,-4.74065523147583,0,0
1876,-4.284174799919128,0,0
1877,-3.5611813068389893,0,0
1878,-2.4920647144317627,0,0
1879,-2.6908179759979247,0,0
1880,-2.6371711254119874,0,0
1881,-1.9736614942550659,0,0
1882,-3.679730844497681,0,0
1883,-4.011178517341614,0,0
1884,-3.5568488359451296,1,0
1885,10.65219430923462,1,0
1886,14.188395977020264,1,0
1887,14.282535934448243,1,0
1888,-4.5275559425354,0,0
1889,3.809430718421936,0,0
1890,5.239988851547241,0,0
1891,-4.804587692022324,0,0
1892,6.660303258895874,0,0
1893,7.471495914459228,0,0
1894,-1.7219293117523193,0,0
1895,-2.1931193828582765,0,0
1896,-4.262322449684143,0,0
1897,-3.0426079511642454,0,0
1898,-4.471721816062927,0,0
1899,-4.645487189292908,0,0
1900,-4.475858926773071,0,0
1901,-4.979620552062988,0,0
1902,-1.668262243270874,0,0
1903,-4.487323069572449,0,0
1904,-1.1389306992292405,0,0
1905,0.07454420924186707,0,0
1906,-3.193867492675781,0,0
1907,4.90529990196228,0,0
1908,-2.13114173412323,0,0
1909,-1.6258436679840087,0,0
1910,-3.421173644065857,0,0
1911,-4.111077904701233,0,0
1912,-3.796405553817749,0,0
1913,-1.4483265340328217,0,0
1914,-3.9057806968688964,0,0
1915,-3.844520163536072,0,0
1916,-3.3857216119766234,0,0
1917,-2.860132265090942,0,0
1918,-3.4839057683944703,0,0
1919,-2.6129454135894776,0,0
1920,-2.5725319743156434,0,0
1921,-1.4268484890460968,0,0
1922,-1.542365026473999,0,0
1923,-2.7759772449731828,0,0
1924,-2.5205961942672728,0,0
1925,-2.647657608985901,0,0
1926,-2.091363763809204,0,0
1927,-3.1399890422821044,0,0
1928,-3.3317418098449707,0,0
1929,-1.4981790125370025,0,0
1930,-2.593970441818237,0,0
1931,-3.8163616180419924,0,0
1932,3.486871600151062,0,0
1933,-2.110978889465332,0,0
1934,-3.1189742565155028,0,0
1935,-3.0430538654327393,0,0
1936,-3.0566262304782867,0,0
1937,-3.3881914973258973,0,0
1938,-2.8997355818748476,0,0
1939,0.3024053782224655,0,0
1940,5.537931489944458,0,0
1941,18.570177221298216,0,1
1942,320.2277587890625,1,1
1943,317.41171875,1,1
1944,205.82251586914063,1,1
1945,105.05695953369141,0,1
1946,29.532768058776856,0,1
1947,31.79999694824219,0,1
1948,28.39407606124878,0,1
1949,24.423141288757325,0,1
1950,10.892189025878906,0,0
1951,16.00414366722107,0,1
1952,16.033131790161132,0,1
1953,-0.9432340621948242,0,0
1954,3.4575379371643065,0,0
1955,4.805640077590942,0,0
1956,4.50232572555542,0,0
1957,-0.16036052703857423,0,0
1958,1.591383057832718,0,0
1959,2.690713369846344,0,0
1960,17.713133525848388,0,1
1961,20.339330673217773,0,1
1962,14.267807245254517,0,0
1963,4.994433403015137,0,0
1964,4.410669374465942,0,0
1965,7.24192099571228,0,0
1966,8.367479634284972,0,0
1967,4.129278272390366,0,0
1968,7.137444925308228,0,0
1969,13.601332664489746,0,0
1970,2.143678569793701,0,0
1971,-0.00019207000732421876,0,0
1972,2.444758987426758,0,0
1973,0.27545881271362305,0,0
1974,-1.4252930641174317,0,0
1975,0.9358368873596191,0,0
1976,2.1643118381500246,0,0
1977,2.3820791244506836,0,0
1978,-1.787768268585205,0,0
1979,1.1522504091262817,0,0
1980,7.718361890316009,0,0
1981,3.8304347515106203,0,0
1982,3.1281376838684083,0,0
1983,1.1880315780639648,0,0
1984,-0.42699527740478516,0,0
1985,0.19904069900512694,0,0
1986,3.3447401404380797,0,0
1987,1.6113935947418212,0,0
1988,5.4041936039924625,0,0
1989,9.184027194976807,0,0
1990,7.05963913560845,0,0
1991,-1.1615664482116699,0,0
1992,-0.5904884338378906,0,0
1993,-0.3042635440826416,0,0
1994,-1.6850224494934083,0,0
1995,0.45459961891174316,0,0
1996,-1.5807422399520874,0,0
1997,4.1444543361663815,0,0
1998,22.345805215835572,0,1
1999,193.8050048828125,1,1
2000,340.1885650634766,1,1
2001,222.86524047851563,1,1
2002,85.5872730255127,0,1
2003,39.453589248657224,0,1
2004,15.89110050201416,0,1
2005,10.00810785293579,0,0
2006,6.666280269622803,0,0
2007,2.3179630398750306,0,0
2008,-0.6857045888900757,0,0
2009,-1.2526484251022338,0,0
2010,0.2372082233428955,0,0
2011,-1.5109237670898437,0,0
2012,0.3479115542024374,0,0
2013,2.8862932682037354,0,0
2014,-1.7741465091705322,0,0
2015,-2.345294493436813,0,0
2016,2.6186565548181533,0,0
2017,2.497818811237812,0,0
2018,-2.21475021392107,0,0
2019,-0.3507215529680252,0,0
2020,1.6390942811965943,0,0
2021,-0.6980197608470917,0,0
2022,-2.170878505706787,0,0
2023,-2.955759769678116,0,0
2024,-1.2210131883621216,0,0
2025,0.4716885656118393,0,0
2026,2.876999568939209,0,0
2027,-1.3648029685020446,0,0
2028,5.315446007251739,0,0
2029,0.762099701166153,0,0
2030,10.101983237266541,0,0
2031,3.174437236785889,0,0
2032,12.040745908021927,0,0
2033,3.509231907129288,0,0
2034,2.407922077178955,0,0
2035,4.419492268562317,0,0
2036,1.57252357006073,0,0
2037,2.014882433414459,0,0
2038,5.257843762636185,0,0
2039,2.3378742933273315,0,0
2040,2.5096095323562624,0,0
2041,3.3930230498313905,0,0
2042,3.8758130192756655,0,0
2043,14.503828239440917,0,0
2044,8.017354571819306,0,0
2045,10.612856674194337,0,0
2046,16.331065559387206,0,1
2047,16.760962295532227,0,1
2048,5.168018126487732,0,0
2049,10.76302661895752,0,0
2050,0.947872231900692,0,0
2051,1.3876714169979096,0,0
2052,2.598151159286499,0,0
2053,3.719127368927002,0,0
2054,8.735712385177612,0,0
2055,94.32230377197266,1,1
2056,78.34666748046875,1,1
2057,88.05374298095703,1,1
2058,6.709103155136108,0,0
2059,9.064639568328857,0,0
2060,3.9430925220251085,0,0
2061,-1.1074856758117675,0,0
2062,-0.8222260475158691,0,0
2063,-0.89559326171875,0,0
2064,-0.5114298105239868,0,0
2065,-0.39847646951675414,0,0
2066,18.461987113952638,0,1
2067,0.1410660922527313,0,0
2068,-1.1582712411880494,0,0
2069,-0.24300723671913146,0,0
2070,0.9128102004528046,0,0
2071,-0.5094748973846436,0,0
2072,-0.3848516583442688,0,0
2073,-1.3462579250335693,0,0
2074,-0.16794587820768356,0,0
2075,-1.6941470555961131,0,0
2076,-1.4834281921386718,0,0
2077,-1.8189149975776673,0,0
2078,-0.9823076963424683,0,0
2079,11.875949287414551,0,0
2080,0.04109489321708679,0,0
2081,0.22886133193969727,0,0
2082,-2.23010476231575,0,0
2083,1.7145145773887633,0,0
2084,-1.7956278204917908,0,0
2085,-0.023079638183116914,0,0
2086,-0.3635710418224335,0,0
2087,-2.0366642475128174,0,0
2088,-1.8804394960403443,0,0
2089,-2.2900248408317565,0,0
2090,-1.3658731877803802,0,0
2091,-2.3906174659729005,0,0
2092,-1.8767134249210358,0,0
2093,-2.691933588683605,0,0
2094,1.0265529781579972,0,0
2095,3.7563976526260374,0,0
2096,-3.0237444639205933,0,0
2097,-2.1458176992833615,0,0
2098,-0.6727228999137879,0,0
2099,-3.609739637374878,0,0
2100,-1.447328905761242,0,0
2101,-2.150297427177429,0,0
2102,-2.6589038372039795,0,0
2103,-1.7172821402549743,0,0
2104,-2.83822820186615,0,0
2105,-2.9318735599517822,0,0
2106,3.1412626773118975,0,0
2107,8.392571431398391,0,0
2108,13.11904318332672,1,0
2109,69.35897521972656,1,1
2110,133.00176849365235,1,1
2111,-2.2511301040649414,1,0
2112,-2.9645630165934564,0,0
2113,-3.1516976594924926,0,0
2114,-2.7461257219314574,0,0
2115,1.8639564037322998,0,0
2116,3.350858688354492,0,0
2117,-3.4556515216827393,0,0
2118,-3.968260073661804,0,0
2119,-2.777142596244812,0,0
2120,-3.3025045156478883,0,0
2121,-2.3122342586517335,0,0
2122,-1.6197435140609742,0,0
2123,-1.76007137298584,0,0
2124,-2.459395408630371,0,0
2125,-1.401799988746643,0,0
2126,-1.7395029067993164,0,0
2127,-2.0443379640579225,0,0
2128,-3.1674848698079585,0,0
2129,-0.3903350830078125,0,0
2130,-2.4200054977089165,0,0
2131,-3.84817430973053,0,0
2132,-4.36606525182724,0,0
2133,-3.919869875907898,0,0
2134,-3.9504001043736934,0,0
2135,-1.931774663925171,0,0
2136,-3.675064134597778,0,0
2137,-3.2845958709716796,0,0
2138,-3.719776141643524,0,0
2139,-3.8069883942604066,0,0
2140,-1.2109389305114746,0,0
2141,-1.715126982331276,0,0
2142,-1.4465176284313201,0,0
2143,-3.777683913707733,0,0
2144,-1.657245111465454,0,0
2145,-1.2999080657958983,0,0
2146,-1.4661448657512666,0,0
2147,-1.1451563596725465,0,0
2148,-1.8303281784057617,0,0
2149,1.3763756453990936,0,0
2150,1.451981121301651,0,0
2151,-3.569548177719116,0,0
2152,-1.2401531741023064,0,0
2153,-0.6026945888996125,0,0
2154,-2.9628543853759766,0,0
2155,-2.113324594497681,0,0
2156,-2.0009766697883604,0,0
2157,-1.7995681524276734,0,0
2158,-0.836256742477417,0,0
2159,-2.8736840009689333,0,0
2160,-2.0093242645263674,0,0
2161,-2.7445295333862303,0,0
2162,2.1085143476724624,0,0
2163,8.0338449716568,0,0
2164,17.09717252254486,1,1
2165,188.5460662841797,1,1
2166,186.1155548095703,1,1
2167,145.40804443359374,1,1
2168,6.771753787994385,0,0
2169,29.270810413360596,0,1
2170,21.784728568792342,0,1
2171,18.243058586120604,0,1
2172,-0.1161168098449707,0,0
2173,8.906938171386718,0,0
2174,1.8967752575874328,0,0
2175,-4.609445095062256,0,0
2176,-4.698829388618469,0,0
2177,-4.829246991872788,0,0
2178,-4.495222532749176,0,0
2179,-4.305001354217529,0,0
2180,-5.264229893684387,0,0
2181,-5.234855031967163,0,0
2182,-5.4662792682647705,0,0
2183,-5.635588264465332,0,0
2184,-5.7728972911834715,0,0
2185,0.11798763051629066,0,0
2186,-5.452236080169678,0,0
2187,-2.812003421783447,0,0
2188,-2.984802633523941,0,0
2189,-5.842279291152954,0,0
2190,3.467044723033905,0,0
2191,-5.758095407485962,0,0
2192,-5.740091562271118,0,0
2193,-5.634725451469421,0,0
2194,-5.364113676548004,0,0
2195,-5.104812398552895,0,0
2196,-5.30728394985199,0,0
2197,-4.452140671014786,0,0
2198,-5.465477681159973,0,0
2199,-5.458325576782227,0,0
2200,-4.425782108306885,0,0
2201,-5.349359083175659,0,0
2202,-4.921042418479919,0,0
2203,-5.377092719078064,0,0
2204,-4.522313441336155,0,0
2205,-5.166186237335205,0,0
2206,-4.745010316371918,0,0
2207,-1.154692578315735,0,0
2208,-3.5348075568675994,0,0
2209,3.0324766635894775,0,0
2210,-5.0957201480865475,0,0
2211,-4.550519609451294,0,0
2212,-4.91317036151886,0,0
2213,-5.045370119810104,0,0
2214,-4.781235218048096,0,0
2215,-3.681096839904785,0,0
2216,-2.1767920732498167,0,0
2217,-0.49555585384368894,0,0
2218,37.56799240112305,1,1
2219,121.18963470458985,1,1
2220,177.72030944824218,1,1
2221,126.96923065185547,1,1
2222,71.70197143554688,0,1
2223,24.387079620361327,0,1
2224,36.28085174560547,0,1
2225,19.35493335723877,0,1
2226,12.255149841308594,0,0
2227,10.36805546283722,0,0
2228,0.20378293991088867,0,0
2229,0.32963178157806394,0,0
2230,-2.545747399330139,0,0
2231,-2.527856779098511,0,0
2232,-2.8369615852832792,0,0
2233,-1.995888090133667,0,0
2234,-1.9949455738067627,0,0
2235,-3.487741470336914,0,0
2236,-2.829940843582153,0,0
2237,-3.0254327058792114,0,0
2238,-1.6288441181182862,0,0
2239,-3.4037113338708878,0,0
2240,-2.7360451221466064,0,0
2241,-3.1623177245259284,0,0
2242,-1.7446921825408936,0,0
2243,-2.837881088256836,0,0
2244,-3.182280421257019,0,0
2245,-2.8948882319033147,0,0
2246,-3.5949211191385984,0,0
2247,-3.3626017808914184,0,0
2248,-1.654270315170288,0,0
2249,-1.723977279663086,0,0
2250,-2.5836045265197756,0,0
2251,-3.101663112640381,0,0
2252,-1.4393171310424804,0,0
2253,-3.497748279571533,0,0
2254,-2.4116857051849365,0,0
2255,-1.8590193271636963,0,0
2256,4.990859127044677,0,0
2257,-3.4393894910812377,0,0
2258,-0.06004881225526333,0,0
2259,-4.363552689552307,0,0
2260,-3.672800970077515,0,0
2261,-3.165100026130676,0,0
2262,-2.9553960084915163,0,0
2263,-2.8141269207000734,0,0
2264,-2.458983039855957,0,0
2265,4.896590209007263,0,0
2266,-3.4148159503936766,0,0
2267,-3.7803318023681642,0,0
2268,-1.7958698272705078,0,0
2269,-0.5836432933807373,0,0
2270,-3.5689680099487306,0,0
2271,-2.815785217285156,0,0
2272,-3.5722376227378847,0,0
2273,-2.324522042274475,1,0
2274,35.57985153198242,1,1
2275,87.87266044616699,1,1
2276,23.635149717330933,1,1
2277,4.001729345321655,0,0
2278,0.19487590789794923,0,0
2279,-1.7841544151306152,0,0
2280,-0.2725846767425537,0,0
2281,7.36296534538269,0,0
2282,-1.441480827331543,0,0
2283,4.986581122875213,0,0
2284,2.014738607406616,0,0
2285,4.322203201055527,0,0
2286,0.5213922500610352,0,0
2287,-3.2487895011901857,0,0
2288,1.5127032279968262,0,0
2289,5.419457125663757,0,0
2290,7.233191657066345,0,0
2291,-2.523972225189209,0,0
2292,-1.5149056434631347,0,0
2293,5.369561964273453,0,0
2294,1.2940827369689942,0,0
2295,5.9974514722824095,0,0
2296,0.9550916671752929,0,0
2297,-1.0570902824401855,0,0
2298,0.9406727313995361,0,0
2299,15.845857906341553,0,1
2300,2.081689316034317,0,0
2301,5.592503786087036,0,0
2302,5.359230375289917,0,0
2303,11.632340717315675,0,0
2304,10.1489708840847,0,0
2305,11.356279039382935,0,0
2306,1.8495990753173828,0,0
2307,2.509571647644043,0,0
2308,17.689929008483887,0,1
2309,2.376979112625122,0,0
2310,6.89506219625473,0,0
2311,-1.2841845512390138,0,0
2312,8.522810220718384,0,0
2313,9.27221458554268,0,0
2314,8.055648642033338,0,0
2315,19.553965091705322,0,1
2316,4.050629997253418,0,0
2317,11.767892241477966,0,0
2318,27.915451049804688,0,1
2319,25.92879753112793,0,1
2320,2.611693000793457,0,0
2321,4.20570387840271,0,0
2322,5.256859207153321,0,0
2323,17.591997051239012,0,1
2324,4.490136909484863,0,0
2325,12.170216059684753,0,0
2326,11.887300074100494,0,0
2327,1.210331916809082,0,0
2328,11.23076515197754,0,0
2329,14.252570223808288,1,0
2330,3.7737595081329345,1,0
2331,14.187445449829102,1,0
2332,-2.3067109107971193,1,0
2333,-1.8375165939331055,0,0
2334,-2.9498538970947266,0,0
2335,-1.7778180122375489,0,0
2336,-4.032597255706787,0,0
2337,1.2118632316589355,0,0
2338,-1.5521309852600098,0,0
2339,-1.9696474075317383,0,0
2340,-0.9971777915954589,0,0
2341,3.0963984608650206,0,0
2342,1.2053375840187073,0,0
2343,3.172675609588623,0,0
2344,-0.5879434585571289,0,0
2345,3.7573148399591445,0,0
2346,0.295986270904541,0,0
2347,-1.0374799728393556,0,0
2348,-2.2913516998291015,0,0
2349,-3.0222338676452636,0,0
2350,0.19585280418395995,0,0
2351,-2.8438124656677246,0,0
2352,-2.32417573928833,0,0
2353,-2.6543699324131014,0,0
2354,-4.032091474533081,0,0
2355,-3.115274715423584,0,0
2356,-2.604718017578125,0,0
2357,-3.1870325565338136,0,0
2358,-4.252474844455719,0,0
2359,-0.8543896436691284,0,0
2360,-3.9667501211166383,0,0
2361,-0.48738459348678587,0,0
2362,-0.18067786693572999,0,0
2363,-1.1309927940368651,0,0
2364,-0.2552398443222046,0,0
2365,-0.6600823640823364,0,0
2366,-0.6577716683968902,0,0
2367,-0.4045096874237061,0,0
2368,-2.0546476364135744,0,0
2369,-2.416819190979004,0,0
2370,-2.346584129333496,0,0
2371,-2.356074810028076,0,0
2372,-2.5147713661193847,0,0
2373,-2.192477822303772,0,0
2374,-2.8072298765182495,0,0
2375,7.588626070320606,0,0
2376,-2.5126206636428834,0,0
2377,-2.795560383796692,0,0
2378,-2.8296125650405886,0,0
2379,-0.1905824601650238,0,0
2380,-0.06616321206092834,0,0
2381,-0.911662932485342,0,0
2382,-0.6760851562023162,1,0
2383,33.40536327362061,1,1
2384,2.4542285203933716,1,0
2385,-1.9420580625534059,1,0
2386,-2.0353530049324036,0,0
2387,-1.5803367376327515,0,0
2388,0.2308318257331848,0,0
2389,-0.048494118452072146,0,0
2390,-1.7006418704986572,0,0
2391,-1.1911548137664796,0,0
2392,-1.8244654178619384,0,0
2393,-1.2025076389312743,0,0
2394,-0.882000207901001,0,0
2395,7.469328618049621,0,0
2396,5.734972941875458,0,0
2397,3.2496133899665436,0,0
2398,2.326140284538269,0,0
2399,0.3249109461903572,0,0
2400,-1.2259567260742188,0,0
2401,-1.6801373302936553,0,0
2402,-1.754655694961548,0,0
2403,-0.8005179524421692,0,0
2404,-2.9281792640686035,0,0
2405,-3.800432950258255,0,0
2406,-3.7068514585494996,0,0
2407,-2.8852617025375364,0,0
2408,-3.485763895511627,0,0
2409,-1.1200865745544433,0,0
2410,-4.159751772880554,0,0
2411,-3.472386884689331,0,0
2412,-2.8659817814826964,0,0
2413,-4.987010246515274,0,0
2414,-5.193999660015106,0,0
2415,-5.147125921398401,0,0
2416,-3.435663914680481,0,0
2417,-5.313716650009155,0,0
2418,-4.77384889125824,0,0
2419,-4.8245893836021425,0,0
2420,-3.9886137723922728,0,0
2421,-3.6458807706832888,0,0
2422,-4.303965973854065,0,0
2423,-4.551956748962402,0,0
2424,-5.375355684757233,0,0
2425,-5.204025733470917,0,0
2426,-5.54340295791626,0,0
2427,-2.5725717544555664,0,0
2428,-0.5886159539222717,0,0
2429,5.146965217590332,0,0
2430,-3.8844989776611327,0,0
2431,-0.8709070205688476,0,0
2432,-2.976822757720947,0,0
2433,4.347724366188049,0,0
2434,-4.269822135567665,0,0
2435,-4.808913612365723,0,0
2436,-5.164154672622681,0,0
2437,-3.762777438759804,0,0
2438,-4.118834900856018,0,0
2439,-2.4201629161834717,0,0
2440,0.6090857036411762,0,0
2441,-3.047390949726105,0,0
2442,-5.04011287689209,0,0
2443,-3.6809439182281496,0,0
2444,-3.5789300441741942,1,0
2445,15.362173175811767,1,1
2446,110.3966854095459,1,1
2447,72.5526050567627,0,1
2448,-4.782053923606872,0,0
2449,0.6825109660625458,0,0
2450,5.196937322616577,0,0
2451,5.445629978179932,0,0
2452,-3.2584625363349913,0,0
2453,-3.220212984085083,0,0
2454,-3.534537982940674,0,0
2455,-3.365398073196411,0,0
2456,-3.7817656636238097,0,0
2457,-4.544917631149292,0,0
2458,-4.66757345199585,0,0
2459,-4.34289231300354,0,0
2460,-4.614615631103516,0,0
2461,-4.570532560348511,0,0
2462,-2.1295093655586244,0,0
2463,-3.723553991317749,0,0
2464,-3.909169542789459,0,0
2465,-1.7843267172574997,0,0
2466,-4.098444676399231,0,0
2467,-2.4796103477478026,0,0
2468,-4.219528412818908,0,0
2469,-4.454195964336395,0,0
2470,-2.8646222352981567,0,0
2471,-4.3733251094818115,0,0
2472,0.028796565532684327,0,0
2473,-3.6260074198246004,0,0
2474,-2.2245216727256776,0,0
2475,-4.00248236656189,0,0
2476,-4.028363943099976,0,0
2477,-4.213488435745239,0,0
2478,-3.309623122215271,0,0
2479,-4.252154874801636,0,0
2480,-4.17048602104187,0,0
2481,-1.867969560623169,0,0
2482,-2.893384099006653,0,0
2483,-4.583425235748291,0,0
2484,-1.471071296930313,0,0
2485,-2.84181362092495,0,0
2486,7.225274658203125,0,0
2487,-4.70092887878418,0,0
2488,-4.382080483436584,0,0
2489,-3.0018065214157104,0,0
2490,-2.5673917293548585,0,0
2491,-3.027649188041687,0,0
2492,-4.291469877958297,0,0
2493,2.015786683559418,0,0
2494,-4.049759617447853,0,0
2495,-4.190578746795654,0,0
2496,-2.56540789604187,0,0
2497,-2.709991788864136,0,0
2498,-1.8229353070259093,0,0
2499,-2.0291009187698363,1,0
2500,23.65969047546387,1,1
2501,4.515514469146728,1,0
2502,-3.973401927947998,0,0
2503,-2.7767577290534975,0,0
2504,-4.533702993392945,0,0
2505,-1.8182907342910766,0,0
2506,-2.1650503396987917,0,0
2507,-2.6277825117111204,0,0
2508,-4.578792095184326,0,0
2509,-4.432428598403931,0,0
2510,-2.55396586060524,0,0
2511,-4.41860864162445,0,0
2512,-3.444542908668518,0,0
2513,-3.204149031639099,0,0
2514,0.21268791556358338,0,0
2515,-4.347491836547851,0,0
2516,-4.252928137779236,0,0
2517,-3.0410604953765867,0,0
2518,-4.141233015060425,0,0
2519,-4.499134540557861,0,0
2520,-0.8311539411544799,0,0
2521,-4.040922236442566,0,0
2522,-3.4777223944664,0,0
2523,-2.6841268919408323,0,0
2524,-0.06862849593162537,0,0
2525,-4.02313072681427,0,0
2526,-4.317814421653748,0,0
2527,-4.390733933448791,0,0
2528,-2.638548493385315,0,0
2529,0.4683611780405045,0,0
2530,-3.4450196504592894,0,0
2531,-3.525716185569763,0,0
2532,-4.123045778274536,0,0
2533,-4.382936877012253,0,0
2534,-4.12624477148056,0,0
2535,-3.1385868430137633,0,0
2536,-4.539044070243835,0,0
2537,-1.1309511065483093,0,0
2538,-1.6413400650024415,0,0
2539,-4.1910606861114506,0,0
2540,-0.7423548936843872,0,0
2541,-4.35749044418335,0,0
2542,-4.633556318283081,0,0
2543,-3.1336549401283262,0,0
2544,10.246860790252686,0,0
2545,9.744927859306335,0,0
2546,-2.7282676458358766,0,0
2547,-4.7862190961837765,0,0
2548,-4.241585445404053,0,0
2549,-3.4836554884910584,0,0
2550,-2.935864233970642,0,0
2551,-0.9861157655715942,0,0
2552,-4.359258675575257,0,0
2553,-2.8020627975463865,0,0
2554,11.124502515792846,1,0
2555,79.78205947875976,1,1
2556,143.37286224365235,1,1
2557,107.0315948486328,1,1
2558,73.73298034667968,0,1
2559,46.720137977600096,0,1
2560,41.98482456207275,0,1
2561,27.724066543579102,0,1
2562,18.008252134919168,0,1
2563,-0.2668707609176636,0,0
2564,-2.7472605131566525,0,0
2565,-1.6190425038337708,0,0
2566,-2.21993350982666,0,0
2567,1.1505524516105652,0,0
2568,-3.019438910484314,0,0
2569,-3.2093433141708374,0,0
2570,-2.805186700820923,0,0
2571,-2.3177862226963044,0,0
2572,-2.8267973899841308,0,0
2573,-3.334854793548584,0,0
2574,-1.0730258226394653,0,0
2575,-3.389539098739624,0,0
2576,-2.6720691680908204,0,0
2577,-2.649225729703903,0,0
2578,-2.306028699874878,0,0
2579,-2.183997917175293,0,0
2580,0.4381851673126221,0,0
2581,-2.145662784576416,0,0
2582,-3.515123500674963,0,0
2583,-3.4965767860412598,0,0
2584,-3.3530276879668235,0,0
2585,-3.2332005739212035,0,0
2586,-3.117137575149536,0,0
2587,-3.6338479101657866,0,0
2588,-3.376693868637085,0,0
2589,-3.3989896059036253,0,0
2590,-4.285679912567138,0,0
2591,-1.1121408939361572,0,0
2592,-4.070348787307739,0,0
2593,-2.6018889904022218,0,0
2594,-4.166424036026001,0,0
2595,-3.4509603500366213,0,0
2596,-2.624209499359131,0,0
2597,-0.7242846488952637,0,0
2598,-0.6992960929870605,0,0
2599,-4.563857316970825,0,0
2600,-4.100331598520279,0,0
2601,0.3196401000022888,0,0
2602,-3.4273244857788088,0,0
2603,-2.868244743347168,0,0
2604,1.3699913918972015,0,0
2605,-2.2562047958374025,0,0
2606,2.835235118865967,0,0
2607,14.240266799926758,0,0
2608,25.939039325714113,0,1
2609,49.68817191123962,0,1
2610,245.30420532226563,1,1
2611,219.09064025878905,1,1
2612,189.67496032714843,1,1
2613,144.1000518798828,1,1
2614,26.19381618499756,0,1
2615,57.13084335327149,0,1
2616,50.26981334686279,0,1
2617,44.35743038654327,0,1
2618,12.654972219467163,0,0
2619,12.625103425979614,0,0
2620,2.844460678100586,0,0
2621,-2.1864523768424986,0,0
2622,-1.5010121822357179,0,0
2623,-1.718653416633606,0,0
2624,-2.3714679151773455,0,0
2625,-2.7020934522151947,0,0
2626,-2.3152344107627867,0,0
2627,-2.031484341621399,0,0
2628,-2.5368605613708497,0,0
2629,-1.952835999429226,0,0
2630,-2.2051112198736518,0,0
2631,-1.1539049435406923,0,0
2632,-0.8484763383865357,0,0
2633,-2.571669268608093,0,0
2634,-1.400434708595276,0,0
2635,-0.4900312811136246,0,0
2636,-0.672574496269226,0,0
2637,-1.6592081874608993,0,0
2638,3.3112757205963135,0,0
2639,-2.058435392379761,0,0
2640,1.7627576828002929,0,0
2641,-2.2058852910995483,0,0
2642,-1.5455700874328613,0,0
2643,-1.1457047641277314,0,0
2644,-1.908728337287903,0,0
2645,-1.8393758296966554,0,0
2646,-0.9669106900691986,0,0
2647,-2.071656233072281,0,0
2648,8.38573932647705,0,0
2649,4.9103007316589355,0,0
2650,2.984961915016174,0,0
2651,5.907854270935059,0,0
2652,-0.9742878913879395,0,0
2653,-0.17388893365859986,0,0
2654,8.831332397460937,0,0
2655,-0.3360145092010498,0,0
2656,2.254210638999939,0,0
2657,-1.265313869714737,0,0
2658,0.6725662313401699,0,0
2659,-1.288203501701355,0,0
2660,-0.6374619841575623,0,0
2661,0.9302964389324189,0,0
2662,2.5520944285206495,0,0
2663,-1.5810331463813783,0,0
2664,-1.0322676301002502,0,0
2665,4.284013468027115,0,0
2666,7.922919988632202,0,0
2667,13.416958624124527,1,0
2668,588.1349090576172,1,1
2669,555.0315673828125,1,1
2670,64.06640815734863,1,1
2671,55.99592227935791,0,1
2672,11.630580425262451,0,0
2673,0.6749533146619797,0,0
2674,-2.9395167253911496,0,0
2675,-1.7752353936433791,0,0
2676,-0.6855571746826172,0,0
2677,-3.7246052384376527,0,0
2678,-3.203191900253296,0,0
2679,-3.390580153465271,0,0
2680,-4.310499572753907,0,0
