,Reconstruction_error,True_class,pred_label
1812,-4.868425273895264,0,0
1813,-5.62689208984375,0,0
1814,-5.159840393066406,0,0
1815,-5.530812501907349,0,0
1816,-5.330583286285401,0,0
1817,-4.493953466415405,0,0
1818,-4.752327537536621,0,0
1819,-5.379321551322937,0,0
1820,-4.911365175247193,0,0
1821,-3.440122365951538,0,0
1822,-3.788587820529938,0,0
1823,-4.573831415176391,0,0
1824,-5.399600720405578,0,0
1825,-0.5662510007619858,0,0
1826,-4.319449138641358,0,0
1827,-1.9699240684509278,0,0
1828,3.506606674194336,0,0
1829,20.489344735071064,1,1
1830,103.55892715454101,1,1
1831,115.14893341064453,1,1
1832,120.60046081542968,1,1
1833,34.703181457519534,0,1
1834,40.65868492126465,0,1
1835,48.492601013183595,0,1
1836,50.28475313186645,0,1
1837,33.4495786190033,0,1
1838,13.146368408203125,0,0
1839,5.163184630870819,0,0
1840,2.1027358055114744,0,0
1841,-2.3386269092559813,0,0
1842,-4.463628268241882,0,0
1843,-3.4374207615852357,0,0
1844,-3.534074139595032,0,0
1845,-3.8081390261650085,0,0
1846,-2.686880016326904,0,0
1847,-3.3319440364837645,0,0
1848,-1.71372811794281,0,0
1849,-3.930691647529602,0,0
1850,-4.528308463096619,0,0
1851,-4.242285293340683,0,0
1852,-4.481256926059723,0,0
1853,-4.447594928741455,0,0
1854,-3.945857810974121,0,0
1855,-4.032270431518555,0,0
1856,-4.183320260047912,0,0
1857,-4.676663088798523,0,0
1858,-4.345185661315918,0,0
1859,-4.970061826705932,0,0
1860,-5.07201931476593,0,0
1861,-4.500145792961121,0,0
1862,-3.1346741199493406,0,0
1863,-4.559299905598164,0,0
1864,-3.0154624462127684,0,0
1865,-4.9510047197341915,0,0
1866,-4.6730687618255615,0,0
1867,-3.5508372306823732,0,0
1868,-4.775046873092651,0,0
1869,-3.834339904785156,0,0
1870,-5.058741569519043,0,0
1871,2.813408625125885,0,0
1872,-4.270537424087524,0,0
1873,3.678339695930481,0,0
1874,-5.027979564666748,0,0
1875,-4.740921974182129,0,0
1876,-4.192844104766846,0,0
1877,-3.1290491104125975,0,0
1878,-2.323923873901367,0,0
1879,-2.8735990047454836,0,0
1880,-2.3013937950134276,0,0
1881,-1.9726128339767457,0,0
1882,-3.7286363363265993,0,0
1883,-4.189818429946899,0,0
1884,-3.9491428256034853,1,0
1885,10.519096851348877,1,0
1886,15.001402664184571,1,1
1887,13.072800159454346,1,0
1888,-4.413118958473206,0,0
1889,4.047499513626098,0,0
1890,4.70107593536377,0,0
1891,-4.645697057247162,0,0
1892,5.316957306861878,0,0
1893,8.835699129104615,0,0
1894,-1.4284908771514893,0,0
1895,-1.7736255645751953,0,0
1896,-4.135422539710999,0,0
1897,-3.006100964546204,0,0
1898,-4.432261729240418,0,0
1899,-4.5951910495758055,0,0
1900,-4.472550654411316,0,0
1901,-4.925806379318237,0,0
1902,-1.4534403331577779,0,0
1903,-4.365746188163757,0,0
1904,-1.240625023841858,0,0
1905,-0.011531230807304383,0,0
1906,-3.6804773569107057,0,0
1907,5.3467710494995115,0,0
1908,-1.9723876476287843,0,0
1909,-1.0771749019622803,0,0
1910,-3.451546311378479,0,0
1911,-4.314428043365479,0,0
1912,-4.051264953613281,0,0
1913,-1.4375511288642884,0,0
1914,-3.6841303444001823,0,0
1915,-3.9001514196395872,0,0
1916,-3.4401220798492433,0,0
1917,-2.5770161628723143,0,0
1918,-3.509162664413452,0,0
1919,-2.5934058904647825,0,0
1920,-2.699867868423462,0,0
1921,-1.0047163486480712,0,0
1922,-2.321110248565674,0,0
1923,-2.613452911376953,0,0
1924,-2.50726375579834,0,0
1925,-2.531158137321472,0,0
1926,-2.0351621508598328,0,0
1927,-3.09273921251297,0,0
1928,-3.224945592880249,0,0
1929,-1.2517228364944457,0,0
1930,-2.8210230454802514,0,0
1931,-3.766915273666382,0,0
1932,4.3175457239151,0,0
1933,-2.4126777738332748,0,0
1934,-2.99098744392395,0,0
1935,-3.1684818506240844,0,0
1936,-3.4794697046279905,0,0
1937,-3.5688720464706423,0,0
1938,-2.469752049446106,0,0
1939,0.04774776697158813,0,0
1940,6.08975658416748,0,0
1941,18.8227897644043,0,1
1942,319.4778259277344,1,1
1943,316.823681640625,1,1
1944,210.63209228515626,1,1
1945,107.7423095703125,0,1
1946,30.17101631164551,0,1
1947,30.961475944519044,0,1
1948,25.997559547424316,0,1
1949,24.426803207397462,0,1
1950,9.835613942146301,0,0
1951,15.186512088775634,0,1
1952,15.696940231323243,0,1
1953,-0.7079272270202637,0,0
1954,4.663297319412232,0,0
1955,4.236545038223267,0,0
1956,3.346791887283325,0,0
1957,-0.1347888946533203,0,0
1958,3.246192771196365,0,0
1959,1.552870500087738,0,0
1960,15.604434585571289,0,1
1961,19.0695894241333,0,1
1962,14.936905002593994,0,0
1963,5.8718219757080075,0,0
1964,3.282730054855347,0,0
1965,7.505541276931763,0,0
1966,8.24036386013031,0,0
1967,3.3744165346026422,0,0
1968,7.097330141067505,0,0
1969,15.427316284179687,0,1
1970,3.2369867324829102,0,0
1971,0.04821710586547852,0,0
1972,1.5069780349731445,0,0
1973,-0.9468428611755371,0,0
1974,-1.5208677291870116,0,0
1975,-0.07507209777832032,0,0
1976,1.910306692123413,0,0
1977,3.0981539726257323,0,0
1978,-1.9120417594909669,0,0
1979,1.3093961715698241,0,0
1980,7.802866888046265,0,0
1981,4.577505970001221,0,0
1982,1.8595414638519288,0,0
1983,0.45334415435791015,0,0
1984,0.6643853187561035,0,0
1985,0.6487046718597412,0,0
1986,5.54202287197113,0,0
1987,1.262172317504883,0,0
1988,4.765880399942398,0,0
1989,8.897354745864869,0,0
1990,6.253604483604431,0,0
1991,0.2911351203918457,0,0
1992,-1.7758176803588868,0,0
1993,0.47292065620422363,0,0
1994,-1.1825474739074706,0,0
1995,0.01012125015258789,0,0
1996,-1.1283316373825074,0,0
1997,4.472620153427124,0,0
1998,22.063601875305174,0,1
1999,197.43739318847656,1,1
2000,345.03729248046875,1,1
2001,219.4374771118164,1,1
2002,83.37272644042969,0,1
2003,38.432003784179685,0,1
2004,15.205573511123657,0,1
2005,10.105950546264648,0,0
2006,7.706909942626953,0,0
2007,1.9764195322990417,0,0
2008,-1.2530701220035554,0,0
2009,-1.8744653940200806,0,0
2010,1.0940978050231933,0,0
2011,-1.3222210884094239,0,0
2012,0.6114563025534153,0,0
2013,2.166109263896942,0,0
2014,-1.2397625207901002,0,0
2015,-2.2783598616719245,0,0
2016,3.4488176137208937,0,0
2017,1.7780217722058296,0,0
2018,-2.405304503440857,0,0
2019,-1.1605666011571885,0,0
2020,2.906798505783081,0,0
2021,-0.9625190913677215,0,0
2022,-2.4734822034835817,0,0
2023,-3.1960142731666563,0,0
2024,-0.9270050764083863,0,0
2025,0.9095066040754318,0,0
2026,2.2915088415145872,0,0
2027,-1.2802954852581023,0,0
2028,5.271464800834655,0,0
2029,-0.12082581520080567,0,0
2030,10.901774525642395,0,0
2031,2.8105701327323915,0,0
2032,11.465256083011628,0,0
2033,3.9954601287841798,0,0
2034,2.6121034622192383,0,0
2035,5.32295515537262,0,0
2036,2.049928569793701,0,0
2037,1.6604672908782958,0,0
2038,5.317581814527512,0,0
2039,2.3211445808410645,0,0
2040,2.730383062362671,0,0
2041,3.5086926937103273,0,0
2042,2.52569979429245,0,0
2043,15.673654937744141,0,1
2044,8.929731929302216,0,0
2045,10.242183876037597,0,0
2046,16.271964836120606,0,1
2047,16.584516716003417,0,1
2048,5.107503151893615,0,0
2049,10.725567436218261,0,0
2050,0.25901198834180833,0,0
2051,1.4227533221244812,0,0
2052,2.0711456537246704,0,0
2053,3.1424071311950685,0,0
2054,9.595060920715332,0,0
2055,98.0046173095703,1,1
2056,78.07742614746094,1,1
2057,89.86945190429688,1,1
2058,6.645455932617187,0,0
2059,8.993914031982422,0,0
2060,3.7229734271764756,0,0
2061,-1.2072771072387696,0,0
2062,-1.1424752712249755,0,0
2063,1.2921681880950928,0,0
2064,-1.275762104988098,0,0
2065,0.40594289302825926,0,0
2066,18.10675220489502,0,1
2067,0.26543174386024476,0,0
2068,-1.3140342712402344,0,0
2069,-0.5559675872325898,0,0
2070,0.9947650462388993,0,0
2071,-0.8458635807037354,0,0
2072,-0.5684479868039489,0,0
2073,-1.2621740102767944,0,0
2074,-0.6645630069077015,0,0
2075,-1.703750842809677,0,0
2076,-1.7806685745716095,0,0
2077,-1.513950729370117,0,0
2078,-1.0317637871950864,0,0
2079,13.953525924682618,0,0
2080,-0.6198182344436646,0,0
2081,-0.4879655957221985,0,0
2082,-1.8656328201293946,0,0
2083,0.8962561130523682,0,0
2084,-2.305504631996155,0,0
2085,-0.4543911182903685,0,0
2086,-0.652633535861969,0,0
2087,-2.075129270553589,0,0
2088,-1.4293850183486938,0,0
2089,-1.6685528755187988,0,0
2090,-1.6393709182739258,0,0
2091,-2.402211880683899,0,0
2092,-2.0778116196393968,0,0
2093,-2.4638974189758303,0,0
2094,0.6623286187648774,0,0
2095,4.337219953536987,0,0
2096,-3.1282385349273683,0,0
2097,-2.4962459802627563,0,0
2098,-0.51563281416893,0,0
2099,-3.0140816897153853,0,0
2100,-1.446461659669876,0,0
2101,-1.489767026901245,0,0
2102,-2.881077694892883,0,0
2103,-1.4978195428848267,0,0
2104,-2.6846448183059692,0,0
2105,-2.9446481227874757,0,0
2106,3.1985394515097143,0,0
2107,8.507248517870902,0,0
2108,13.011793565750121,1,0
2109,68.37020111083984,1,1
2110,132.74104766845704,1,1
2111,-1.518772339820862,1,0
2112,-3.010892403125763,0,0
2113,-3.219051742553711,0,0
2114,-2.477947083115578,0,0
2115,1.7726909160614013,0,0
2116,3.361215829849243,0,0
2117,-3.0844714641571045,0,0
2118,-3.815929412841797,0,0
2119,-3.358557105064392,0,0
2120,-2.815619084239006,0,0
2121,-2.3238012909889223,0,0
2122,-1.869826283492148,0,0
2123,-1.6369550228118896,0,0
2124,-2.4655532360076906,0,0
2125,-1.2736393213272095,0,0
2126,-2.163958263397217,0,0
2127,-2.2053638279438017,0,0
2128,-3.1799973011016847,0,0
2129,-0.4230581596493721,0,0
2130,-2.679935705661774,0,0
2131,-3.5078586101531983,0,0
2132,-4.316861546039581,0,0
2133,-3.86993465423584,0,0
2134,-4.036849498748779,0,0
2135,-2.2896402359008787,0,0
2136,-3.5600505113601684,0,0
2137,-3.319759911298752,0,0
2138,-3.677061069011688,0,0
2139,-3.6280294567346574,0,0
2140,-1.5737744092941284,0,0
2141,-2.2455816507339477,0,0
2142,-1.7326923295855523,0,0
2143,-3.9936614990234376,0,0
2144,-2.018206763267517,0,0
2145,-1.0940722942352294,0,0
2146,-1.3854325354099273,0,0
2147,-0.9980507284402848,0,0
2148,-1.692074453830719,0,0
2149,1.4036753058433533,0,0
2150,1.2636304199695587,0,0
2151,-3.5327662944793703,0,0
2152,-1.0638122960925103,0,0
2153,-0.9122552871704102,0,0
2154,-3.319898861646652,0,0
2155,-2.42561411857605,0,0
2156,-2.0910239696502684,0,0
2157,-2.209052085876465,0,0
2158,-1.0961368322372436,0,0
2159,-3.4122011184692385,0,0
2160,-1.9041839122772217,0,0
2161,-2.903135323524475,0,0
2162,2.0100118100643156,0,0
2163,8.150594937801362,0,0
2164,17.289057105779648,1,1
2165,191.68390808105468,1,1
2166,185.64166564941405,1,1
2167,145.65632019042968,1,1
2168,6.263614583015442,0,0
2169,29.003822994232177,0,1
2170,21.056061142683028,0,1
2171,18.6821439743042,0,1
2172,-0.08500680923461915,0,0
2173,8.94832866191864,0,0
2174,1.3313123822212218,0,0
2175,-4.837545990943909,0,0
2176,-4.621888148784637,0,0
2177,-4.724097555875778,0,0
2178,-4.8429971694946286,0,0
2179,-4.31211404800415,0,0
2180,-5.311253643035888,0,0
2181,-5.29267909526825,0,0
2182,-5.486219167709351,0,0
2183,-5.635408544540406,0,0
2184,-5.881066751480103,0,0
2185,-0.3899819225072861,0,0
2186,-5.534926414489746,0,0
2187,-2.732596206665039,0,0
2188,-3.1137943148612974,0,0
2189,-5.798979568481445,0,0
2190,3.7315441370010376,0,0
2191,-5.849848794937134,0,0
2192,-5.872983598709107,0,0
2193,-5.68694052696228,0,0
2194,-5.399629211425781,0,0
2195,-4.70869619846344,0,0
2196,-5.42165789604187,0,0
2197,-3.5766106128692625,0,0
2198,-5.412818038463593,0,0
2199,-5.382457160949707,0,0
2200,-4.313888669013977,0,0
2201,-5.404415464401245,0,0
2202,-4.710063362121582,0,0
2203,-5.5523426055908205,0,0
2204,-4.446174132823944,0,0
2205,-5.198912942409516,0,0
2206,-4.774428939819336,0,0
2207,-1.2214690446853638,0,0
2208,-3.7128169298172,0,0
2209,3.118244481086731,0,0
2210,-5.010718584060669,0,0
2211,-4.577602481842041,0,0
2212,-4.889639520645142,0,0
2213,-5.144287323951721,0,0
2214,-4.691805601119995,0,0
2215,-3.457977658510208,0,0
2216,-1.8441256523132323,0,0
2217,-0.35962624549865724,0,0
2218,36.83956794738769,1,1
2219,122.83312225341797,1,1
2220,177.65698852539063,1,1
2221,127.0254638671875,1,1
2222,71.76605529785157,0,1
2223,26.80187530517578,0,1
2224,35.705673408508304,0,1
2225,18.343560218811035,0,1
2226,11.370198297500611,0,0
2227,11.5604966878891,0,0
2228,0.5518742084503174,0,0
2229,0.5442606687545777,0,0
2230,-2.075849914550781,0,0
2231,-2.788534092903137,0,0
2232,-2.8768117785453797,0,0
2233,-1.627932357788086,0,0
2234,-2.5699153423309324,0,0
2235,-3.0377418041229247,0,0
2236,-2.7985759735107423,0,0
2237,-3.4264854311943056,0,0
2238,-1.6961051225662231,0,0
2239,-3.539372754096985,0,0
2240,-3.028453755378723,0,0
2241,-2.927770400047302,0,0
2242,-1.7966382503509521,0,0
2243,-1.6586408138275146,0,0
2244,-3.2047904253005983,0,0
2245,-3.0979590892791746,0,0
2246,-3.9122512578964233,0,0
2247,-3.0981703758239747,0,0
2248,-1.9929681777954102,0,0
2249,-2.356092929840088,0,0
2250,-2.4473095893859864,0,0
2251,-2.762618350982666,0,0
2252,-2.4364486217498778,0,0
2253,-3.257094120979309,0,0
2254,-1.6143027782440185,0,0
2255,-1.7523698806762695,0,0
2256,5.866095089912415,0,0
2257,-3.2970816075801848,0,0
2258,0.3786613404750824,0,0
2259,-4.11866774559021,0,0
2260,-4.127120876312256,0,0
2261,-3.7658723115921022,0,0
2262,-3.497532677650452,0,0
2263,-2.209363603591919,0,0
2264,-3.670549488067627,0,0
2265,4.3976575374603275,0,0
2266,-3.7336050391197206,0,0
2267,-3.484517975151539,0,0
2268,-2.4320125579833984,0,0
2269,-0.03715658187866211,0,0
2270,-3.2495521545410155,0,0
2271,-3.2950971603393553,0,0
2272,-3.897030210494995,0,0
2273,-2.147175818681717,1,0
2274,36.096100616455075,1,1
2275,88.26128616333008,1,1
2276,23.626558780670166,1,1
2277,3.2137702465057374,0,0
2278,-0.11693925857543945,0,0
2279,-2.606950521469116,0,0
2280,-0.9025846004486084,0,0
2281,6.845047032833099,0,0
2282,-1.2788904190063477,0,0
2283,3.4984774440526962,0,0
2284,0.9917551338672638,0,0
2285,4.6409549087286,0,0
2286,-0.05208282470703125,0,0
2287,-2.921427345275879,0,0
2288,0.8037399291992188,0,0
2289,5.833662033081055,0,0
2290,7.271800875663757,0,0
2291,-1.6677371978759765,0,0
2292,-1.624346923828125,0,0
2293,4.183999371528626,0,0
2294,1.2685321807861327,0,0
2295,6.8691812515258786,0,0
2296,0.7470349311828614,0,0
2297,-1.2212095260620117,0,0
2298,1.234250259399414,0,0
2299,16.165735244750977,0,1
2300,1.7110542271286249,0,0
2301,5.269649600982666,0,0
2302,5.459700393676758,0,0
2303,12.163638877868653,0,0
2304,9.42960802912712,0,0
2305,11.087046575546264,0,0
2306,2.998343276977539,0,0
2307,2.7807939529418944,0,0
2308,17.255393409729002,0,1
2309,2.0463062286376954,0,0
2310,7.608337223529816,0,0
2311,-1.072831630706787,0,0
2312,8.259647411108016,0,0
2313,8.48900705575943,0,0
2314,8.906340104341506,0,0
2315,20.338659000396728,0,1
2316,5.1196187973022464,0,0
2317,12.171882581710815,0,0
2318,28.466605377197265,0,1
2319,25.675014305114747,0,1
2320,3.628398895263672,0,0
2321,3.1622323513031008,0,0
2322,5.992793083190918,0,0
2323,16.24898452758789,0,1
2324,5.2768980979919435,0,0
2325,15.41920737028122,0,1
2326,9.55432858467102,0,0
2327,2.440893459320068,0,0
2328,12.683040308952332,0,0
2329,13.018898558616637,1,0
2330,2.6970693111419677,1,0
2331,13.352032947540284,1,0
2332,-2.660104662179947,1,0
2333,-2.4232507705688477,0,0
2334,-2.4930338859558105,0,0
2335,-2.46753830909729,0,0
2336,-4.378567457199097,0,0
2337,0.7831496715545654,0,0
2338,-1.3182528495788575,0,0
2339,-1.2266759872436523,0,0
2340,-1.9357423782348633,0,0
2341,3.6577763319015504,0,0
2342,1.7721965312957764,0,0
2343,2.937191438674927,0,0
2344,-0.28826031684875486,0,0
2345,3.960061866044998,0,0
2346,0.028432369232177734,0,0
2347,-0.9564629554748535,0,0
2348,-2.6765820264816282,0,0
2349,-3.6358814239501953,0,0
2350,0.16531457901000976,0,0
2351,-2.656454849243164,0,0
2352,-2.086232852935791,0,0
2353,-3.019318437576294,0,0
2354,-4.673814664781093,0,0
2355,-3.365000534057617,0,0
2356,-3.1819037437438964,0,0
2357,-2.919256204366684,0,0
2358,-4.605814695358276,0,0
2359,-0.7633781805634499,0,0
2360,-4.317636919021607,0,0
2361,-0.604467797279358,0,0
2362,0.39220921993255614,0,0
2363,-1.3556435823440551,0,0
2364,0.6440242648124694,0,0
2365,-0.2750750303268433,0,0
2366,0.3470294952392578,0,0
2367,-0.40999512672424315,0,0
2368,-1.703041934967041,0,0
2369,-2.733611735701561,0,0
2370,-2.174812173843384,0,0
2371,-2.750932091474533,0,0
2372,-2.6775948762893678,0,0
2373,-2.4296602249145507,0,0
2374,-2.79677751660347,0,0
2375,7.780810010433197,0,0
2376,-1.9910333633422852,0,0
2377,-2.786813807487488,0,0
2378,-2.8633041620254516,0,0
2379,-0.4290926158428192,0,0
2380,-0.17801567018032075,0,0
2381,-0.7183629870414734,0,0
2382,-0.7274118781089782,1,0
2383,35.58586463928223,1,1
2384,2.443502497673035,1,0
2385,-1.9498490929603576,1,0
2386,-1.5819666385650635,0,0
2387,-1.871688786149025,0,0
2388,0.2940541923046112,0,0
2389,-0.2981281101703644,0,0
2390,-1.8273719549179077,0,0
2391,-1.6100121021270752,0,0
2392,-0.9293593406677246,0,0
2393,-1.685186505317688,0,0
2394,-1.3440102577209472,0,0
2395,7.308042901754379,0,0
2396,5.826716601848602,0,0
2397,3.2338961198925973,0,0
2398,2.7403711557388304,0,0
2399,0.14718253016471863,0,0
2400,-1.2211795806884767,0,0
2401,-2.029251099843532,0,0
2402,-2.225590467453003,0,0
2403,-1.576576256752014,0,0
2404,-2.7097094774246218,0,0
2405,-3.8486292168498037,0,0
2406,-2.2038131237030028,0,0
2407,-3.2031899452209474,0,0
2408,-3.6605448007583616,0,0
2409,-0.9767525136470795,0,0
2410,-4.446479940414429,0,0
2411,-4.473275208473206,0,0
2412,-2.8165849089622497,0,0
2413,-4.546311330795288,0,0
2414,-4.852089416980744,0,0
2415,-5.258555781841278,0,0
2416,-3.1127505779266356,0,0
2417,-5.223015856742859,0,0
2418,-4.521300983428955,0,0
2419,-4.754560279846191,0,0
2420,-4.388794994354248,0,0
2421,-4.055695283412933,0,0
2422,-3.81065719127655,0,0
2423,-4.877106976509094,0,0
2424,-5.592862486839294,0,0
2425,-3.4636484146118165,0,0
2426,-5.66165337562561,0,0
2427,-2.7482061624526977,0,0
2428,-0.3461113691329956,0,0
2429,5.541297674179077,0,0
2430,-3.97228627204895,0,0
2431,-0.9581850528717041,0,0
2432,-3.0627497673034667,0,0
2433,4.493877589702606,0,0
2434,-4.569524335861206,0,0
2435,-4.95184588432312,0,0
2436,-5.176878309249878,0,0
2437,-3.718765363097191,0,0
2438,-4.379091119766235,0,0
2439,-2.551455593109131,0,0
2440,0.6520363032817841,0,0
2441,-2.9842522025108336,0,0
2442,-4.908205962181091,0,0
2443,-3.6071035265922546,0,0
2444,-3.53040235042572,1,0
2445,15.262338638305664,1,1
2446,112.61925430297852,1,1
2447,72.57706050872802,0,1
2448,-4.42043071091175,0,0
2449,0.2626322627067566,0,0
2450,5.229439115524292,0,0
2451,6.225784015655518,0,0
2452,-2.956570625305176,0,0
2453,-3.7268495559692383,0,0
2454,-2.9952643394470213,0,0
2455,-3.8192780017852783,0,0
2456,-3.3592783927917482,0,0
2457,-3.7373064041137694,0,0
2458,-4.581363463401795,0,0
2459,-4.546982145309448,0,0
2460,-4.75566086769104,0,0
2461,-4.318036139011383,0,0
2462,-1.7075425148010255,0,0
2463,-3.654233145713806,0,0
2464,-4.117031598091126,0,0
2465,-1.2579004287719726,0,0
2466,-3.667397862672806,0,0
2467,-2.712694615125656,0,0
2468,-4.37755434513092,0,0
2469,-4.569465613365173,0,0
2470,-3.4516101837158204,0,0
2471,-4.578186416625977,0,0
2472,-0.32750567197799685,0,0
2473,-3.2020851135253907,0,0
2474,-1.6591978073120117,0,0
2475,-4.110758924484253,0,0
2476,-4.08031735420227,0,0
2477,-3.9796941846609117,0,0
2478,-3.2526761293411255,0,0
2479,-4.3486976146698,0,0
2480,-4.177390742301941,0,0
2481,-2.0017906665802,0,0
2482,-3.3788423776626586,0,0
2483,-4.461113715171814,0,0
2484,-1.4408664882183075,0,0
2485,-3.3396411180496215,0,0
2486,6.897867679595947,0,0
2487,-4.759652090072632,0,0
2488,-4.268838214874267,0,0
2489,-3.1390414237976074,0,0
2490,-2.459470272064209,0,0
2491,-2.9222157478332518,0,0
2492,-4.693586969375611,0,0
2493,2.3504370212554933,0,0
2494,-3.95255309343338,0,0
2495,-4.292264103889465,0,0
2496,-2.4338104486465455,0,0
2497,-2.772376847267151,0,0
2498,-1.7442647576332093,0,0
2499,-1.633663296699524,1,0
2500,23.001972961425782,1,1
2501,4.7605712890625,1,0
2502,-3.4064242005348206,0,0
2503,-2.601511237770319,0,0
2504,-4.578654861450195,0,0
2505,-1.9541633129119873,0,0
2506,-2.684289050102234,0,0
2507,-2.677333426475525,0,0
2508,-4.621670389175415,0,0
2509,-4.3436267375946045,0,0
2510,-2.2580868721008303,0,0
2511,-4.592636275291443,0,0
2512,-2.477293586730957,0,0
2513,-3.1548832416534425,0,0
2514,0.5171915620565415,0,0
2515,-4.257867407798767,0,0
2516,-4.169539487361908,0,0
2517,-2.664956283569336,0,0
2518,-3.9665756642818453,0,0
2519,-4.390786814689636,0,0
2520,-1.063978224992752,0,0
2521,-4.105442190170288,0,0
2522,-2.788116931915283,0,0
2523,-2.8806814908981324,0,0
2524,0.21809388399124147,0,0
2525,-4.028347969055176,0,0
2526,-4.438458871841431,0,0
2527,-4.42422206401825,0,0
2528,-2.5592042326927187,0,0
2529,0.37769061625003814,0,0
2530,-3.5484174728393554,0,0
2531,-3.432180440425873,0,0
2532,-3.8983413338661195,0,0
2533,-4.7567138671875,0,0
2534,-4.347531819343567,0,0
2535,-3.252872920036316,0,0
2536,-4.703513526916504,0,0
2537,-1.1297105312347413,0,0
2538,-1.6287384510040284,0,0
2539,-4.293648195266724,0,0
2540,-0.7127083718776703,0,0
2541,-4.498296809196472,0,0
2542,-4.726958703994751,0,0
2543,-2.999726228415966,0,0
2544,9.294512289762498,0,0
2545,11.400814437866211,0,0
2546,-2.269215542078018,0,0
2547,-4.521872636675835,0,0
2548,-4.072944903373719,0,0
2549,-3.3218791007995607,0,0
2550,-2.7794364124536513,0,0
2551,-1.0631171107292174,0,0
2552,-4.406374597549439,0,0
2553,-2.8197529315948486,0,0
2554,11.11394305229187,1,0
2555,85.50359802246093,1,1
2556,147.13933563232422,1,1
2557,105.12456359863282,1,1
2558,73.23589477539062,0,1
2559,45.78719615936279,0,1
2560,45.30744171142578,0,1
2561,26.521472215652466,0,1
2562,16.879226997494698,0,1
2563,-0.7899438381195069,0,0
2564,-2.8215040147304533,0,0
2565,-1.7199640452861786,0,0
2566,-2.569033074378967,0,0
2567,0.9501447081565857,0,0
2568,-3.1514094948768614,0,0
2569,-3.444256234169006,0,0
2570,-2.89870138168335,0,0
2571,-2.618137276172638,0,0
2572,-2.955434703826904,0,0
2573,-3.0215173721313477,0,0
2574,-1.2877132892608643,0,0
2575,-3.2118208527565004,0,0
2576,-2.492000770568848,0,0
2577,-2.8042875051498415,0,0
2578,-2.6068255424499513,0,0
2579,-2.8066498756408693,0,0
2580,0.05001795291900635,0,0
2581,-1.4505080223083495,0,0
2582,-3.0593806982040403,0,0
2583,-2.8184886932373048,0,0
2584,-3.373549771308899,0,0
2585,-3.2853443145751955,0,0
2586,-3.292943572998047,0,0
2587,-3.826519775390625,0,0
2588,-2.4575279712677003,0,0
2589,-3.1725183606147764,0,0
2590,-3.3982913494110107,0,0
2591,-2.252425527572632,0,0
2592,-4.075047707557678,0,0
2593,-2.4254109263420105,0,0
2594,-4.77055653333664,0,0
2595,-3.7474263191223143,0,0
2596,-2.623303937911987,0,0
2597,-0.8109748840332032,0,0
2598,-0.7046636581420899,0,0
2599,-4.738553667068482,0,0
2600,-4.106856787204743,0,0
2601,-0.7256669402122498,0,0
2602,-3.312087821960449,0,0
2603,-2.5604701042175293,0,0
2604,1.4801140487194062,0,0
2605,-2.7967967987060547,0,0
2606,2.6389177799224854,0,0
2607,14.104669570922852,0,0
2608,25.735115909576415,0,1
2609,48.900939631462094,0,1
2610,239.7353729248047,1,1
2611,209.73775634765624,1,1
2612,187.70536193847656,1,1
2613,144.57037963867188,1,1
2614,23.81481204032898,0,1
2615,56.63467979431152,0,1
2616,51.313693809509275,0,1
2617,46.56143372058868,0,1
2618,14.972259521484375,0,0
2619,13.461368465423584,0,0
2620,0.7942276000976562,0,0
2621,-2.228641213476658,0,0
2622,-2.134236228466034,0,0
2623,-1.9401764512062072,0,0
2624,-2.443824177980423,0,0
2625,-2.9633267879486085,0,0
2626,-2.4573577642440796,0,0
2627,-2.4586986362934113,0,0
2628,-2.666041707992554,0,0
2629,-1.9979634761810303,0,0
2630,-1.911751103401184,0,0
2631,-1.1437332458794116,0,0
2632,-1.0095209240913392,0,0
2633,-2.1602884769439696,0,0
2634,-1.3446206390857696,0,0
2635,-0.5211385548114776,0,0
2636,-0.5307152748107911,0,0
2637,-1.9577385425567626,0,0
2638,4.3545019149780275,0,0
2639,-1.8855129897594451,0,0
2640,1.8519236087799071,0,0
2641,-2.3455081582069397,0,0
2642,-1.8034597635269165,0,0
2643,-0.49904184341430663,0,0
2644,-1.7284919261932372,0,0
2645,-1.0632989168167115,0,0
2646,-1.1082206964492798,0,0
2647,-1.7737860441207887,0,0
2648,8.523629951477051,0,0
2649,4.959455347061157,0,0
2650,3.2754674673080446,0,0
2651,6.090142822265625,0,0
2652,-0.32903165817260743,0,0
2653,-0.4442055344581604,0,0
2654,9.333889198303222,0,0
2655,-0.03729560375213623,0,0
2656,1.7082815408706664,0,0
2657,-0.5574151039123535,0,0
2658,0.8946611635386944,0,0
2659,-1.2484914541244507,0,0
2660,-0.4143888592720032,0,0
2661,0.9156057357788085,0,0
2662,3.2221027314662933,0,0
2663,-1.2154866218566895,0,0
2664,-0.5495626926422119,0,0
2665,4.152070879936218,0,0
2666,7.473071336746216,0,0
2667,13.057699245214462,1,0
2668,585.043896484375,1,1
2669,546.8361053466797,1,1
2670,64.3011260986328,1,1
2671,59.116567611694336,0,1
2672,10.23026270866394,0,0
2673,0.8673932731151581,0,0
2674,-2.660630130767822,0,0
2675,-0.9270106315612793,0,0
2676,-3.237738275527954,0,0
2677,-3.763537859916687,0,0
2678,-3.6751750469207765,0,0
2679,-3.266783154010773,0,0
