,Reconstruction_error,True_class,pred_label
1812,-4.663204717636108,0,0
1813,-5.357363438606262,0,0
1814,-5.102969789505005,0,0
1815,-5.601272869110107,0,0
1816,-5.16080675125122,0,0
1817,-4.303708839416504,0,0
1818,-4.706934785842895,0,0
1819,-5.551464366912842,0,0
1820,-4.860036849975586,0,0
1821,-4.117866659164429,0,0
1822,-3.827167183160782,0,0
1823,-4.534678554534912,0,0
1824,-5.495687532424927,0,0
1825,-0.5101721853017807,0,0
1826,-4.2273398518562315,0,0
1827,-1.8569005250930786,0,0
1828,3.2940369129180906,0,0
1829,20.306249419599773,1,1
1830,102.2779327392578,1,1
1831,112.27144317626953,1,1
1832,120.74763336181641,1,1
1833,34.306463432312015,0,1
1834,39.366580200195315,0,1
1835,48.64260635375977,0,1
1836,50.50757808685303,0,1
1837,31.459285831451417,0,1
1838,12.824102354049682,0,0
1839,5.302694952487945,0,0
1840,1.5024169325828551,0,0
1841,-3.1809741020202638,0,0
1842,-4.336206698417664,0,0
1843,-3.619412565231323,0,0
1844,-3.384025526046753,0,0
1845,-3.8542962670326233,0,0
1846,-2.5405299186706545,0,0
1847,-3.4209535717964172,0,0
1848,-1.6269188165664672,0,0
1849,-4.0555826187133786,0,0
1850,-4.6516519546508786,0,0
1851,-4.0080750465393065,0,0
1852,-4.7122002124786375,0,0
1853,-4.540863466262818,0,0
1854,-4.468491506576538,0,0
1855,-4.242665815353393,0,0
1856,-4.243050360679627,0,0
1857,-4.419505143165589,0,0
1858,-4.5523535251617435,0,0
1859,-5.002425050735473,0,0
1860,-5.2426878929138185,0,0
1861,-4.406444525718689,0,0
1862,-2.986744247749448,0,0
1863,-4.608471742272377,0,0
1864,-2.6750256180763246,0,0
1865,-5.024202108383179,0,0
1866,-4.21734094619751,0,0
1867,-4.150542271137238,0,0
1868,-4.926560258865356,0,0
1869,-3.2306095480918886,0,0
1870,-4.977451419830322,0,0
1871,3.295730936527252,0,0
1872,-4.278144693374633,0,0
1873,3.054968523979187,0,0
1874,-5.071410751342773,0,0
1875,-4.7366225004196165,0,0
1876,-4.511673879623413,0,0
1877,-3.6500404477119446,0,0
1878,-2.408654069900513,0,0
1879,-3.0009573459625245,0,0
1880,-3.065538227558136,0,0
1881,-2.0289528608322143,0,0
1882,-3.6930063247680662,0,0
1883,-4.029057765007019,0,0
1884,-4.133430480957031,1,0
1885,9.743382930755615,1,0
1886,15.095602703094482,1,1
1887,13.341058540344239,1,0
1888,-4.479580807685852,0,0
1889,3.9798655033111574,0,0
1890,5.015953063964844,0,0
1891,-4.837898516654969,0,0
1892,6.843120408058167,0,0
1893,7.864781379699707,0,0
1894,-1.6550207138061523,0,0
1895,-2.340748167037964,0,0
1896,-4.77486515045166,0,0
1897,-3.360434564948082,0,0
1898,-4.410970401763916,0,0
1899,-4.789009952545166,0,0
1900,-4.545375776290894,0,0
1901,-4.991956520080566,0,0
1902,-1.6284684538841248,0,0
1903,-4.398805117607116,0,0
1904,-0.7881522119045258,0,0
1905,0.1414327949285507,0,0
1906,-3.6748908042907713,0,0
1907,5.646015691757202,0,0
1908,-1.8852198600769043,0,0
1909,-1.6286305427551269,0,0
1910,-3.515612030029297,0,0
1911,-4.076508927345276,0,0
1912,-3.8553631782531737,0,0
1913,-1.2044282913208009,0,0
1914,-3.7513462245464324,0,0
1915,-3.9442310094833375,0,0
1916,-3.1201460629701616,0,0
1917,-2.845764970779419,0,0
1918,-3.5153714656829833,0,0
1919,-2.7207239389419557,0,0
1920,-2.747897720336914,0,0
1921,-0.8970132350921631,0,0
1922,-1.5342616081237792,0,0
1923,-1.9440439701080323,0,0
1924,-2.4693911969661713,0,0
1925,-2.728423523902893,0,0
1926,-2.029327118396759,0,0
1927,-3.0852200388908386,0,0
1928,-3.3257174253463746,0,0
1929,-1.3578179359436036,0,0
1930,-3.0212610244750975,0,0
1931,-3.701832675933838,0,0
1932,3.9766488552093504,0,0
1933,-1.632422971725464,0,0
1934,-3.131387710571289,0,0
1935,-2.951952540874481,0,0
1936,-3.1356873854994776,0,0
1937,-3.6780649185180665,0,0
1938,-2.91259286403656,0,0
1939,0.16699037551879883,0,0
1940,6.183857417106628,0,0
1941,18.46196029186249,0,1
1942,342.38759155273436,1,1
1943,318.7343811035156,1,1
1944,208.44598693847655,1,1
1945,107.39977416992187,0,1
1946,30.242527198791503,0,1
1947,34.849623107910155,0,1
1948,26.330017375946046,0,1
1949,24.335445213317872,0,1
1950,10.704110240936279,0,0
1951,14.709561824798584,0,0
1952,16.060089588165283,0,1
1953,0.006885337829589844,0,0
1954,4.09955735206604,0,0
1955,4.7035705804824826,0,0
1956,3.472767782211304,0,0
1957,-1.3212154388427735,0,0
1958,1.164510315656662,0,0
1959,2.0748501420021057,0,0
1960,15.22870693206787,0,1
1961,19.75556335449219,0,1
1962,14.856934976577758,0,0
1963,4.454115390777588,0,0
1964,3.6312084674835203,0,0
1965,6.911265563964844,0,0
1966,8.434606456756592,0,0
1967,3.9824971467256547,0,0
1968,7.679217100143433,0,0
1969,12.963429260253907,0,0
1970,3.044464111328125,0,0
1971,-0.5436864852905273,0,0
1972,1.8693798542022706,0,0
1973,-0.2298722267150879,0,0
1974,-1.347229290008545,0,0
1975,0.43624653816223147,0,0
1976,3.0917357921600344,0,0
1977,2.226260852813721,0,0
1978,-1.753147029876709,0,0
1979,1.943355345726013,0,0
1980,6.498661452531815,0,0
1981,3.3711851596832276,0,0
1982,2.2944682121276854,0,0
1983,0.32045879364013674,0,0
1984,0.26978111267089844,0,0
1985,0.3774252891540527,0,0
1986,4.355430555343628,0,0
1987,1.4353922843933105,0,0
1988,5.372724002599716,0,0
1989,9.794977283477783,0,0
1990,6.673024737834931,0,0
1991,-1.0517337799072266,0,0
1992,-1.2252252578735352,0,0
1993,-0.658025598526001,0,0
1994,-1.7970147132873535,0,0
1995,0.35356578826904295,0,0
1996,-0.8845559597015381,0,0
1997,3.666361999511719,0,0
1998,22.293769073486327,0,1
1999,195.5072021484375,1,1
2000,327.3999877929688,1,1
2001,218.23841094970703,1,1
2002,85.50826301574708,0,1
2003,38.15138912200928,0,1
2004,15.08178777694702,0,1
2005,10.478945207595824,0,0
2006,8.023697090148925,0,0
2007,2.301092731952667,0,0
2008,-0.504168438911438,0,0
2009,-1.4891142189502715,0,0
2010,2.192563587427139,0,0
2011,-1.8976770043373108,0,0
2012,1.1467305794358253,0,0
2013,3.059030440449715,0,0
2014,-1.7934407830238341,0,0
2015,-2.5267099142074585,0,0
2016,2.6115701466798784,0,0
2017,2.4737093284726144,0,0
2018,-2.019393539428711,0,0
2019,-0.4737463355064392,0,0
2020,1.5628374814987183,0,0
2021,-0.40332443118095396,0,0
2022,-2.186424207687378,0,0
2023,-2.7945616960525514,0,0
2024,-1.2987056255340577,0,0
2025,0.5199864685535431,0,0
2026,2.370697259902954,0,0
2027,-2.007436400651932,0,0
2028,5.164817416667939,0,0
2029,0.5667496502399445,0,0
2030,10.263128423690796,0,0
2031,3.648681843280792,0,0
2032,11.523551607131958,0,0
2033,4.111236196756363,0,0
2034,2.0529190063476563,0,0
2035,3.5801586627960207,0,0
2036,1.1459553241729736,0,0
2037,1.002457070350647,0,0
2038,6.0221779346466064,0,0
2039,2.3076297998428346,0,0
2040,2.164007139205933,0,0
2041,3.2593243300914763,0,0
2042,3.573755133152008,0,0
2043,14.597471618652344,0,0
2044,8.26467568874359,0,0
2045,10.163545894622803,0,0
2046,16.410762977600097,0,1
2047,16.976777648925783,0,1
2048,5.45960009098053,0,0
2049,11.535794258117676,0,0
2050,0.8827154070138932,0,0
2051,1.598314917087555,0,0
2052,2.0946067810058593,0,0
2053,3.011287546157837,0,0
2054,8.86153564453125,0,0
2055,96.96429901123047,1,1
2056,77.1160903930664,1,1
2057,87.580810546875,1,1
2058,6.533019542694092,0,0
2059,8.925211429595947,0,0
2060,3.952277737855911,0,0
2061,-0.6756287097930909,0,0
2062,-0.3330087184906006,0,0
2063,-1.1557360649108888,0,0
2064,-1.376506543159485,0,0
2065,-0.6090798377990723,0,0
2066,18.152324867248534,0,1
2067,0.3073678553104401,0,0
2068,-1.3522468328475952,0,0
2069,0.3141083836555481,0,0
2070,1.6353215098381042,0,0
2071,-1.035154438018799,0,0
2072,-0.5780076891183853,0,0
2073,-1.4599311113357545,0,0
2074,-0.7361096918582917,0,0
2075,-1.1830626010894776,0,0
2076,-0.9396770238876343,0,0
2077,-1.8789014935493469,0,0
2078,-0.6582827210426331,0,0
2079,12.943210983276368,0,0
2080,-0.5975577533245087,0,0
2081,-0.33040504455566405,0,0
2082,-2.3022224962711335,0,0
2083,1.1903855741024016,0,0
2084,-2.122410202026367,0,0
2085,-0.013488395512104035,0,0
2086,-0.2530402302742004,0,0
2087,-2.149488997459412,0,0
2088,-1.6389307796955108,0,0
2089,-2.648093748092651,0,0
2090,-1.139015081524849,0,0
2091,-1.8774479389190675,0,0
2092,-2.268823575973511,0,0
2093,-2.9444355010986327,0,0
2094,0.4116448700428009,0,0
2095,3.832335090637207,0,0
2096,-2.9579460501670836,0,0
2097,-1.3228335618972777,0,0
2098,-0.5437407612800598,0,0
2099,-3.451618480682373,0,0
2100,-1.4748098254203796,0,0
2101,-1.9392798274755478,0,0
2102,-2.1698869466781616,0,0
2103,-1.442468285560608,0,0
2104,-2.8100731134414674,0,0
2105,-2.9321091175079346,0,0
2106,3.108493208885193,0,0
2107,8.359535813331604,0,0
2108,13.377604413032532,1,0
2109,68.13296356201172,1,1
2110,132.83777465820313,1,1
2111,-2.0922785639762878,1,0
2112,-3.0405938029289246,0,0
2113,-3.205355000495911,0,0
2114,-2.6823586940765383,0,0
2115,1.1307808399200439,0,0
2116,2.9524036407470704,0,0
2117,-3.0162796497344972,0,0
2118,-3.8439512968063356,0,0
2119,-3.3672077655792236,0,0
2120,-3.206021046638489,0,0
2121,-2.4467947840690614,0,0
2122,-1.7863159656524659,0,0
2123,-1.1552414417266845,0,0
2124,-2.4229344367980956,0,0
2125,-1.5923624992370606,0,0
2126,-1.4602238178253173,0,0
2127,-1.2777841567993165,0,0
2128,-2.847741436958313,0,0
2129,-0.45601737685501575,0,0
2130,-2.6764892578125,0,0
2131,-4.122433346509934,0,0
2132,-4.30280784368515,0,0
2133,-3.490817499160767,0,0
2134,-3.7019397497177122,0,0
2135,-2.0492021799087525,0,0
2136,-3.7582953929901124,0,0
2137,-3.517201471328735,0,0
2138,-3.6064401090145113,0,0
2139,-3.607403552532196,0,0
2140,-1.8141568183898926,0,0
2141,-1.773189303278923,0,0
2142,-1.4701796442270278,0,0
2143,-4.051635122299194,0,0
2144,-2.033706545829773,0,0
2145,-1.3091442227363586,0,0
2146,-1.504327756166458,0,0
2147,-1.2661829560995101,0,0
2148,-1.5985333919525146,0,0
2149,0.9902442216873169,0,0
2150,1.1384807229042053,0,0
2151,-3.5543805599212646,0,0
2152,-1.3226794630289078,0,0
2153,-0.9489683500491083,0,0
2154,-3.1017904222011565,0,0
2155,-2.8906376481056215,0,0
2156,-2.2859446525573732,0,0
2157,-1.7969353675842286,0,0
2158,-1.0779743909835815,0,0
2159,-3.109594404697418,0,0
2160,-1.936656904220581,0,0
2161,-2.1534480094909667,0,0
2162,2.334060549736023,0,0
2163,8.077622044086457,0,0
2164,17.03262958228588,1,1
2165,188.38763732910155,1,1
2166,185.63993225097656,1,1
2167,145.3153839111328,1,1
2168,7.159171128273011,0,0
2169,28.948786735534668,0,1
2170,21.144417238235473,0,1
2171,19.974992084503175,0,1
2172,0.17273640632629395,0,0
2173,8.277867436408997,0,0
2174,1.648203319311142,0,0
2175,-4.665601712465286,0,0
2176,-4.7283251762390135,0,0
2177,-4.851352590322494,0,0
2178,-4.257783675193787,0,0
2179,-4.277619123458862,0,0
2180,-5.223526358604431,0,0
2181,-5.002273961901665,0,0
2182,-5.296201252937317,0,0
2183,-5.65685658454895,0,0
2184,-5.7789393901824955,0,0
2185,0.1532890848815441,0,0
2186,-5.225338077545166,0,0
2187,-2.753436279296875,0,0
2188,-3.1484367847442627,0,0
2189,-5.795760536193848,0,0
2190,3.4788106203079225,0,0
2191,-5.849575567245483,0,0
2192,-5.884021997451782,0,0
2193,-5.853659820556641,0,0
2194,-5.3150247752666475,0,0
2195,-5.317332172393799,0,0
2196,-4.862322378158569,0,0
2197,-4.1760471105575565,0,0
2198,-5.6439672946929935,0,0
2199,-5.348632907867431,0,0
2200,-3.9652349345386027,0,0
2201,-5.514978361129761,0,0
2202,-4.962601161003112,0,0
2203,-5.51881217956543,0,0
2204,-4.74592022895813,0,0
2205,-4.2546586990356445,0,0
2206,-4.9603113532066345,0,0
2207,-1.0869267463684082,0,0
2208,-3.420984649658203,0,0
2209,2.9389710426330566,0,0
2210,-4.86173335313797,0,0
2211,-4.4490447521209715,0,0
2212,-5.199492454528809,0,0
2213,-5.254409313201904,0,0
2214,-4.781881713867188,0,0
2215,-3.657901382446289,0,0
2216,-2.361308526992798,0,0
2217,-0.14359402656555176,0,0
2218,38.9455680847168,1,1
2219,135.12407531738282,1,1
2220,177.56195068359375,1,1
2221,126.37213287353515,1,1
2222,71.689453125,0,1
2223,25.45810604095459,0,1
2224,37.27837028503418,0,1
2225,19.210491180419922,0,1
2226,12.415938425064088,0,0
2227,11.935549712181091,0,0
2228,0.1531064987182617,0,0
2229,0.6022532939910888,0,0
2230,-2.150244951248169,0,0
2231,-2.7435624599456787,0,0
2232,-2.901603043079376,0,0
2233,-1.9053801536560058,0,0
2234,-2.6080930709838865,0,0
2235,-3.36883704662323,0,0
2236,-3.221435344219208,0,0
2237,-3.383543533086777,0,0
2238,-1.3990025997161866,0,0
2239,-3.560916531085968,0,0
2240,-2.4697170734405516,0,0
2241,-2.512181854248047,0,0
2242,-2.223782539367676,0,0
2243,-2.520834541320801,0,0
2244,-3.5156302720308306,0,0
2245,-2.588556718826294,0,0
2246,-3.434654676914215,0,0
2247,-3.2988763570785524,0,0
2248,-0.41998944282531736,0,0
2249,-1.7060557365417481,0,0
2250,-2.1266095638275146,0,0
2251,-2.44899206161499,0,0
2252,-2.175377082824707,0,0
2253,-3.147551155090332,0,0
2254,-2.1092256546020507,0,0
2255,-2.1589382171630858,0,0
2256,5.331830167770386,0,0
2257,-2.8711368322372435,0,0
2258,0.49619653820991516,0,0
2259,-4.50649608373642,0,0
2260,-3.9882240533828734,0,0
2261,-3.518691685795784,0,0
2262,-3.4282889485359194,0,0
2263,-2.909375047683716,0,0
2264,-2.7953313827514648,0,0
2265,5.133597183227539,0,0
2266,-3.570631432533264,0,0
2267,-3.7907474040985107,0,0
2268,-1.7076624870300292,0,0
2269,-0.7442417144775391,0,0
2270,-3.841168737411499,0,0
2271,-3.029144811630249,0,0
2272,-3.642108678817749,0,0
2273,-1.8045038744807242,1,0
2274,36.09584846496582,1,1
2275,87.04580326080323,1,1
2276,23.53870482444763,1,1
2277,3.5875853538513183,0,0
2278,-0.6138309478759766,0,0
2279,-1.9051364421844483,0,0
2280,-0.7832051753997803,0,0
2281,6.8124553799629215,0,0
2282,-0.8947957038879395,0,0
2283,4.543353593349456,0,0
2284,1.4451572805643083,0,0
2285,4.108879822492599,0,0
2286,0.7483861923217774,0,0
2287,-3.363342761993408,0,0
2288,1.32675142288208,0,0
2289,5.57465136051178,0,0
2290,8.058907514810562,0,0
2291,-1.970934009552002,0,0
2292,-2.196654796600342,0,0
2293,5.3649716675281525,0,0
2294,1.321748924255371,0,0
2295,6.539921736717224,0,0
2296,0.7288325428962708,0,0
2297,-1.2082026481628418,0,0
2298,2.2884676933288572,0,0
2299,15.730874156951904,0,1
2300,2.506542956829071,0,0
2301,6.530397224426269,0,0
2302,5.079938793182373,0,0
2303,12.333815765380859,0,0
2304,10.657805073261262,0,0
2305,11.399661779403687,0,0
2306,3.2856916427612304,0,0
2307,3.8544285774230955,0,0
2308,17.403720092773437,0,1
2309,2.8453843116760256,0,0
2310,7.734005653858185,0,0
2311,-1.0077374458312989,0,0
2312,9.1049855530262,0,0
2313,9.238340801000595,0,0
2314,8.44495918303728,0,0
2315,20.252734756469728,0,1
2316,4.175447750091553,0,0
2317,12.29602403640747,0,0
2318,28.155632781982423,0,1
2319,25.22859630584717,0,1
2320,3.903969478607178,0,0
2321,3.6450451374053956,0,0
2322,4.63989291191101,0,0
2323,16.850303840637206,0,1
2324,5.723787593841553,0,0
2325,16.499211859703063,0,1
2326,10.636454629898072,0,0
2327,0.6390927314758301,0,0
2328,12.391632002592086,0,0
2329,14.552971458435058,1,0
2330,3.020063742995262,1,0
2331,13.72376766204834,1,0
2332,-2.3342705965042114,1,0
2333,-2.2999546051025392,0,0
2334,-2.9176634788513183,0,0
2335,-2.4109328746795655,0,0
2336,-4.261934804916382,0,0
2337,0.7067012071609498,0,0
2338,-2.5472462654113768,0,0
2339,-1.8632526397705078,0,0
2340,-1.1265974998474122,0,0
2341,2.385482597351074,0,0
2342,1.464632546901703,0,0
2343,3.443590497970581,0,0
2344,0.9189897537231445,0,0
2345,3.831197150424123,0,0
2346,0.1266911506652832,0,0
2347,-0.9770275115966797,0,0
2348,-1.5998881340026856,0,0
2349,-3.3482782363891603,0,0
2350,0.6538747310638428,0,0
2351,-2.9189103126525877,0,0
2352,-2.8877254486083985,0,0
2353,-2.4887505531311036,0,0
2354,-4.0258018493652346,0,0
2355,-2.7103699684143066,0,0
2356,-2.6527767181396484,0,0
2357,-3.0792473673820497,0,0
2358,-4.446334862709046,0,0
2359,-0.631111828237772,0,0
2360,-3.7524964094161986,0,0
2361,-0.24127717018127443,0,0
2362,-0.8448230981826782,0,0
2363,-0.5439439058303833,0,0
2364,-0.6164595365524292,0,0
2365,0.16771857738494872,0,0
2366,-0.3751206874847412,0,0
2367,-0.20167880058288573,0,0
2368,-1.3114603519439698,0,0
2369,-2.482671546936035,0,0
2370,-2.1665701389312746,0,0
2371,-2.0693520069122315,0,0
2372,-2.7640156984329223,0,0
2373,-2.5979549169540403,0,0
2374,-2.381231904029846,0,0
2375,7.54497466981411,0,0
2376,-2.1092135429382326,0,0
2377,-2.615313768386841,0,0
2378,-3.035335826873779,0,0
2379,-0.3448466181755066,0,0
2380,-0.1885506421327591,0,0
2381,-0.9490452259778976,0,0
2382,-0.585901317000389,1,0
2383,33.66196174621582,1,1
2384,2.1496712148189543,1,0
2385,-0.9469508647918701,1,0
2386,-1.5787084102630615,0,0
2387,-1.8988066494464875,0,0
2388,-0.2793745845556259,0,0
2389,-0.30201227962970734,0,0
2390,-1.6511430501937867,0,0
2391,-1.4552101135253905,0,0
2392,-1.5907040596008302,0,0
2393,-1.2205018520355224,0,0
2394,-0.8281782150268555,0,0
2395,7.518520325422287,0,0
2396,5.909967386722565,0,0
2397,3.4074789207428693,0,0
2398,2.1872192144393923,0,0
2399,0.24373466558754445,0,0
2400,-1.0374779939651488,0,0
2401,-1.7002327479422092,0,0
2402,-2.2111069679260256,0,0
2403,-0.9888805508613586,0,0
2404,-2.561877693235874,0,0
2405,-3.803084052354097,0,0
2406,-3.01519775390625,0,0
2407,-3.32336003780365,0,0
2408,-3.3946584463119507,0,0
2409,-0.984180822968483,0,0
2410,-4.174241471290588,0,0
2411,-3.719600963592529,0,0
2412,-3.0914430141448976,0,0
2413,-4.803550100326538,0,0
2414,-5.247224497795105,0,0
2415,-5.163994993269443,0,0
2416,-3.4903618335723876,0,0
2417,-5.305607748031616,0,0
2418,-5.069458824396134,0,0
2419,-4.648344478756189,0,0
2420,-3.417095947265625,0,0
2421,-3.4426307678222656,0,0
2422,-3.8620251774787904,0,0
2423,-4.528274047374725,0,0
2424,-5.57002100944519,0,0
2425,-4.900229561328888,0,0
2426,-5.204106890223921,0,0
2427,-2.818947696685791,0,0
2428,-0.48810880184173583,0,0
2429,5.486544990539551,0,0
2430,-3.8342280864715574,0,0
2431,-0.647076153755188,0,0
2432,-2.7830967903137207,0,0
2433,4.009096491336822,0,0
2434,-4.208952641487121,0,0
2435,-4.949417042732239,0,0
2436,-4.919977784156799,0,0
2437,-3.599220299720764,0,0
2438,-4.537907600402832,0,0
2439,-2.6452447414398192,0,0
2440,0.38924885615706445,0,0
2441,-2.7047863483428953,0,0
2442,-5.085504102706909,0,0
2443,-3.7646374464035035,0,0
2444,-3.47665696144104,1,0
2445,15.458001041412354,1,1
2446,109.59164390563964,1,1
2447,73.94901847839355,0,1
2448,-4.81500997543335,0,0
2449,0.5310457468032836,0,0
2450,5.159906339645386,0,0
2451,5.598787069320679,0,0
2452,-3.1734310388565063,0,0
2453,-3.028305435180664,0,0
2454,-3.6007380962371824,0,0
2455,-2.8743825912475587,0,0
2456,-3.796869194507599,0,0
2457,-4.477606725692749,0,0
2458,-4.665053606033325,0,0
2459,-4.396221804618835,0,0
2460,-4.621975374221802,0,0
2461,-4.762487983703613,0,0
2462,-1.970534771680832,0,0
2463,-3.795276165008545,0,0
2464,-3.917472553253174,0,0
2465,-1.5386893987655639,0,0
2466,-3.824321746826172,0,0
2467,-2.9185987949371337,0,0
2468,-4.283112382888794,0,0
2469,-4.744621324539184,0,0
2470,-3.2340175926685335,0,0
2471,-4.5467569589614865,0,0
2472,-0.18079094886779784,0,0
2473,-3.537905788421631,0,0
2474,-1.4474943161010743,0,0
2475,-3.9294238090515137,0,0
2476,-4.041037654876709,0,0
2477,-4.015520769357681,0,0
2478,-3.504193067550659,0,0
2479,-4.323463344573975,0,0
2480,-4.258435940742492,0,0
2481,-2.019448494911194,0,0
2482,-3.30746328830719,0,0
2483,-4.507271122932434,0,0
2484,-1.519807893037796,0,0
2485,-2.613081526756287,0,0
2486,8.207464027404786,0,0
2487,-4.649701189994812,0,0
2488,-4.357505416870117,0,0
2489,-2.79936820268631,0,0
2490,-2.868888056278229,0,0
2491,-3.3628363788127897,0,0
2492,-4.760487699508667,0,0
2493,2.4218095183372497,0,0
2494,-4.116360029578209,0,0
2495,-4.252735447883606,0,0
2496,-2.652541184425354,0,0
2497,-2.891090250015259,0,0
2498,-1.7941322445869445,0,0
2499,-1.7696084439754487,1,0
2500,22.880364990234376,1,1
2501,4.904510259628296,1,0
2502,-3.8331899881362914,0,0
2503,-2.7926456928253174,0,0
2504,-4.350652742385864,0,0
2505,-1.5374365329742432,0,0
2506,-2.6200997114181517,0,0
2507,-2.698204851150513,0,0
2508,-4.634698581695557,0,0
2509,-4.512380051612854,0,0
2510,-2.8717276096343993,0,0
2511,-4.612098455429077,0,0
2512,-3.2627410113811495,0,0
2513,-3.1111769914627074,0,0
2514,0.45658067166805266,0,0
2515,-4.228528738021851,0,0
2516,-4.184183526039123,0,0
2517,-3.0923162579536436,0,0
2518,-4.100744307041168,0,0
2519,-4.124100816249848,0,0
2520,-0.7548057079315186,0,0
2521,-3.7766897439956666,0,0
2522,-3.7013600349426268,0,0
2523,-2.7230554074048996,0,0
2524,0.20568817257881164,0,0
2525,-4.349938631057739,0,0
2526,-4.4403668403625485,0,0
2527,-4.520697498321534,0,0
2528,-2.124699258804321,0,0
2529,0.6180551797151566,0,0
2530,-3.054580473899841,0,0
2531,-3.253071551024914,0,0
2532,-4.108324146270752,0,0
2533,-4.697718501091003,0,0
2534,-4.432966899871826,0,0
2535,-3.4140766143798826,0,0
2536,-4.542681264877319,0,0
2537,-1.1975467562675477,0,0
2538,-2.0571794867515565,0,0
2539,-4.304328036308289,0,0
2540,-0.8389244854450226,0,0
2541,-4.407741570472718,0,0
2542,-4.583968448638916,0,0
2543,-3.1041848242282866,0,0
2544,10.595612335205079,0,0
2545,9.591065287590027,0,0
2546,-2.610209345817566,0,0
2547,-4.9716802597045895,0,0
2548,-4.275456726551056,0,0
2549,-3.5349538326263428,0,0
2550,-3.1497123003005982,0,0
2551,-0.9812308788299561,0,0
2552,-4.4725841045379635,0,0
2553,-2.829204797744751,0,0
2554,11.410588312149049,1,0
2555,79.85748748779297,1,1
2556,142.51999053955078,1,1
2557,111.59427337646484,1,1
2558,72.70293960571288,0,1
2559,46.23258666992187,0,1
2560,44.41674633026123,0,1
2561,27.109124898910522,0,1
2562,17.026594120264054,0,1
2563,-0.1441774845123291,0,0
2564,-2.36850745677948,0,0
2565,-1.3658312022686006,0,0
2566,-2.2740368366241457,0,0
2567,0.8232429265975952,0,0
2568,-3.3752205789089205,0,0
2569,-3.5101694822311402,0,0
2570,-3.397911214828491,0,0
2571,-2.8369270086288454,0,0
2572,-2.768311023712158,0,0
2573,-2.8542239665985107,0,0
2574,-1.068798875808716,0,0
2575,-3.454112488031387,0,0
2576,-2.3899669647216797,0,0
2577,-2.7249959111213684,0,0
2578,-2.3211387634277343,0,0
2579,-1.6616730690002441,0,0
2580,0.9606640338897705,0,0
2581,-2.097030019760132,0,0
2582,-3.008099842071533,0,0
2583,-3.154575300216675,0,0
2584,-3.4813740730285643,0,0
2585,-2.838565540313721,0,0
2586,-2.6990147113800047,0,0
2587,-3.3953359365463256,0,0
2588,-2.447111654281616,0,0
2589,-3.188142478466034,0,0
2590,-4.271021914482117,0,0
2591,-1.7060553073883056,0,0
2592,-4.02841562628746,0,0
2593,-2.269567346572876,0,0
2594,-4.313837265968322,0,0
2595,-3.809205913543701,0,0
2596,-2.2752910614013673,0,0
2597,-0.6547926187515258,0,0
2598,-1.0678125858306884,0,0
2599,-4.7879784345626835,0,0
2600,-3.828415775299072,0,0
2601,-0.3148507595062256,0,0
2602,-3.537166786193848,0,0
2603,-2.9689087867736816,0,0
2604,2.1471712470054625,0,0
2605,-2.110674285888672,0,0
2606,2.603678846359253,0,0
2607,14.981364822387695,0,0
2608,25.017831993103027,0,1
2609,49.60578355789185,0,1
2610,235.251953125,1,1
2611,214.23607177734374,1,1
2612,190.08107299804686,1,1
2613,144.08660888671875,1,1
2614,22.633530616760254,0,1
2615,55.68565711975098,0,1
2616,54.91359729766846,0,1
2617,43.626497745513916,0,1
2618,12.833990240097046,0,0
2619,11.878461742401123,0,0
2620,0.3564437389373779,0,0
2621,-1.824071502685547,0,0
2622,-1.4931674957275392,0,0
2623,-1.734859323501587,0,0
2624,-2.7871459484100343,0,0
2625,-2.9997651100158693,0,0
2626,-2.216810142993927,0,0
2627,-1.9470078468322753,0,0
2628,-2.450055730342865,0,0
2629,-2.0323866963386537,0,0
2630,-2.4590128898620605,0,0
2631,-0.9125572681427002,0,0
2632,-0.8355699300765991,0,0
2633,-2.254284128546715,0,0
2634,-1.1553618907928467,0,0
2635,-0.11059764623641968,0,0
2636,-0.9942825585603714,0,0
2637,-1.7617153882980348,0,0
2638,4.024184799194336,0,0
2639,-1.4529574394226075,0,0
2640,2.219878673553467,0,0
2641,-2.4807753562927246,0,0
2642,-1.729243779182434,0,0
2643,-0.9364054918289184,0,0
2644,-1.9357804298400878,0,0
2645,-1.6839988052845,0,0
2646,-0.9963562242686749,0,0
2647,-1.8841280221939087,0,0
2648,9.201314163208007,0,0
2649,4.901510429382324,0,0
2650,3.0250188589096068,0,0
2651,8.21641788482666,0,0
2652,-0.6373467445373535,0,0
2653,-0.1484864830970764,0,0
2654,8.704323959350585,0,0
2655,-0.4492554903030396,0,0
2656,2.6502194166183473,0,0
2657,-0.23585026264190673,0,0
2658,0.7795087844133377,0,0
2659,-1.301972508430481,0,0
2660,-0.6489829421043396,0,0
2661,1.0160443425178527,0,0
2662,1.167466839554254,0,0
2663,-1.4832776546478272,0,0
2664,-1.1072680711746217,0,0
2665,4.182237327098846,0,0
2666,7.63461611866951,0,0
2667,12.998642683029175,1,0
2668,587.8642883300781,1,1
2669,551.7958374023438,1,1
2670,64.47683486938476,1,1
2671,57.009497833251956,0,1
2672,10.631299781799317,0,0
2673,0.2869128048419952,0,0
2674,-2.917199832201004,0,0
2675,-1.1952893882989883,0,0
2676,-2.8529664993286135,0,0
2677,-3.949951338768005,0,0
2678,-2.755867910385132,0,0
2679,-3.3428773999214174,0,0
